#############################################################
#                                                           #
#    #    ##   #  #   #                           #         #
#   # #  #  #  #  #  # #                          #         #
#  ##### #  #  #  # #####  ##  ###  #  #  ## ###  ###       #
#  #   # #  #  #  # #   # #  # #  # #  # #   #  # #  #      #
#  #   # #  #  #  # #   # #  # #  # #  #   # #  # #  #      #
#  #   #  ## #  ##  #   #  ### ###   ### ##  ###  #  #      #
#                            # #             #              #
#                          ##  #             #              #
#                                                           #
#############################################################
-0.4722772277227718, -0.19099999999999973, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.18899999999999972, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.18699999999999972, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.18499999999999972, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.18299999999999972, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.18099999999999972, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.17899999999999971, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.1769999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.1749999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.1729999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.1709999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.1689999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.1669999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.1649999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.1629999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.1609999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.1589999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.1569999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.1549999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.1529999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.1509999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.1489999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.1469999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.14499999999999968, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.14299999999999968, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.14099999999999968, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.13899999999999968, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.13699999999999968, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.13499999999999968, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.13299999999999967, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.13099999999999967, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.12899999999999967, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.12699999999999967, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.12499999999999967, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.12299999999999967, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.12099999999999966, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.11899999999999966, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.11699999999999966, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.11499999999999966, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.11299999999999966, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.11099999999999965, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.10899999999999965, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.10699999999999965, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.10499999999999965, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.10299999999999965, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.10099999999999965, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.09899999999999964, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.09699999999999964, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.09499999999999964, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.09299999999999964, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.09099999999999964, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.08899999999999963, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.08699999999999963, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.08499999999999963, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.08299999999999963, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.08099999999999963, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.07899999999999963, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.07699999999999962, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.07499999999999962, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.07299999999999962, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.07099999999999962, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.06899999999999962, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.06699999999999962, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.06499999999999961, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.06299999999999961, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.06099999999999961, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.05899999999999961, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.05699999999999961, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.054999999999999605, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.0529999999999996, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.0509999999999996, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.0489999999999996, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.0469999999999996, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.044999999999999596, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.042999999999999594, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.04099999999999959, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.03899999999999959, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.03699999999999959, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.03499999999999959, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.032999999999999585, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.030999999999999583, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.02899999999999958, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.02699999999999958, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.024999999999999578, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.022999999999999576, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.020999999999999575, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.018999999999999573, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.01699999999999957, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.014999999999999571, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.012999999999999571, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.010999999999999571, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.00899999999999957, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.006999999999999571, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.004999999999999571, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.0029999999999995707, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, -0.0009999999999995707, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.0010000000000004294, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.0030000000000004294, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.0050000000000004294, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.0070000000000004295, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.00900000000000043, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.01100000000000043, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.01300000000000043, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.01500000000000043, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.01700000000000043, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.019000000000000433, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.021000000000000435, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.023000000000000437, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.02500000000000044, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.02700000000000044, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.029000000000000442, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.031000000000000444, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.033000000000000446, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.03500000000000045, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.03700000000000045, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.03900000000000045, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.04100000000000045, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.043000000000000455, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.045000000000000456, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.04700000000000046, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.04900000000000046, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.05100000000000046, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.05300000000000046, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.055000000000000465, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.05700000000000047, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.05900000000000047, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.06100000000000047, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.06300000000000047, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.06500000000000047, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.06700000000000048, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.06900000000000048, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.07100000000000048, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.07300000000000048, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.07500000000000048, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.07700000000000048, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.07900000000000049, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.08100000000000049, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.08300000000000049, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.08500000000000049, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.0870000000000005, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.0890000000000005, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.0910000000000005, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.0930000000000005, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.0950000000000005, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.0970000000000005, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.0990000000000005, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.1010000000000005, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.10300000000000051, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.10500000000000051, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.10700000000000051, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.10900000000000051, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.11100000000000051, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.11300000000000052, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.11500000000000052, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.11700000000000052, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.11900000000000052, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.12100000000000052, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.12300000000000053, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.12500000000000053, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.12700000000000053, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.12900000000000053, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.13100000000000053, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.13300000000000053, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.13500000000000054, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.13700000000000054, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.13900000000000054, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.14100000000000054, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.14300000000000054, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.14500000000000055, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.14700000000000055, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.14900000000000055, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.15100000000000055, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.15300000000000055, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.15500000000000055, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.15700000000000056, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.15900000000000056, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.16100000000000056, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.16300000000000056, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.16500000000000056, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.16700000000000056, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.16900000000000057, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.17100000000000057, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.17300000000000057, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.17500000000000057, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.17700000000000057, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.17900000000000058, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.18100000000000058, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.18300000000000058, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.18500000000000058, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.18700000000000058, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.18900000000000058, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.19100000000000059, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.1930000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.1950000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.1970000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.1990000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.2010000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.2030000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.2050000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.2070000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.2090000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.2110000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.2130000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.2150000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.2170000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.2190000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.2210000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.22300000000000061, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.22500000000000062, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.22700000000000062, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.22900000000000062, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.23100000000000062, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.23300000000000062, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.23500000000000063, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.23700000000000063, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.23900000000000063, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.24100000000000063, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.24300000000000063, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.24500000000000063, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.24700000000000064, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.24900000000000064, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.2510000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.2530000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.2550000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.2570000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.2590000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.2610000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.2630000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.2650000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.2670000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.2690000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.27100000000000063, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.4722772277227718, 0.27300000000000063, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
