#########################################################
#                                                       #
#    #    ##   #  #   #                           #     #
#   # #  #  #  #  #  # #                          #     #
#  ##### #  #  #  # #####  ##  ###  #  #  ## ###  ###   #
#  #   # #  #  #  # #   # #  # #  # #  # #   #  # #  #  #
#  #   # #  #  #  # #   # #  # #  # #  #   # #  # #  #  #
#  #   #  ## #  ##  #   #  ### ###   ### ##  ###  #  #  #
#                            # #             #          #
#                          ##  #             #          #
#                                                       #
#########################################################
#
#    File autogenerated by AQUAgpusph
#    t = 0.0104 s
#
#########################################################

-0.1577813 0.1827633,-0.1159781 0.4235963,127.0641 -107.4989,0.991475,6.855445,0.0001,1,
-0.1577064 0.1925374,-0.09082406 0.3229623,135.1358 -226.3831,0.991438,9.3691,0.0001,1,
-0.1576228 0.2025263,-0.06428754 0.22654,141.2562 -353.4124,0.9911498,10.9307,0.0001,1,
-0.1575346 0.2126204,-0.03857046 0.08123862,144.6306 -464.0614,0.9914917,11.24633,0.0001,1,
-0.1574468 0.2226087,-0.01596419 -0.1104608,144.5096 -528.8533,0.9925894,10.15742,0.0001,1,
-0.1573604 0.2324197,0.002650918 -0.2727234,140.6478 -539.9385,0.9936554,8.036016,0.0001,1,
-0.157273 0.242183,0.01793887 -0.328328,133.3475 -528.3349,0.9939635,5.708519,0.0001,1,
-0.1571818 0.2520649,0.03096465 -0.2845736,123.0684 -550.2504,0.9935958,4.063427,0.0001,1,
-0.1570861 0.2620908,0.04206125 -0.232398,110.0511 -643.4377,0.9933783,3.650237,0.0001,1,
-0.1569887 0.2721384,0.0507397 -0.2588152,94.25414 -793.1338,0.9940622,4.287945,0.0001,1,
-0.1568926 0.2820792,0.05655263 -0.3675368,75.52238 -940.8532,0.9955605,5.250015,0.0001,1,
-0.1567991 0.2919066,0.05993359 -0.4855211,53.65823 -1024.783,0.9971738,5.982326,0.0001,1,
-0.1567065 0.3017253,0.06222625 -0.5427826,28.41466 -1009.947,0.9983866,6.418061,0.0001,1,
-0.1566117 0.311628,0.06487013 -0.5409018,-0.3643732 -883.4349,0.9992601,6.719902,0.0001,1,
-0.1565126 0.3216003,0.06827738 -0.5428463,-32.49059 -640.0249,1.000161,6.85951,0.0001,1,
-0.1564103 0.3315457,0.07127585 -0.6014382,-67.31357 -290.3783,1.001135,6.43323,0.0001,1,
-0.1563075 0.3413947,0.07172787 -0.7018188,-103.8018 115.6391,1.001639,5.038637,0.0001,1,
-0.1562073 0.3511797,0.06800958 -0.7737271,-140.5722 481.1173,1.001041,2.805351,0.0001,1,
-0.1561107 0.3610066,0.06030996 -0.7599903,-175.7269 690.3605,0.999284,0.4529986,0.0001,1,
-0.1560172 0.3709561,0.05077263 -0.6744101,-206.7381 671.4715,0.9971168,-1.083548,0.0001,1,
-0.1559251 0.381013,0.04230776 -0.5931516,-230.8406 456.8013,0.9956883,-1.280553,0.0001,1,
-0.1558336 0.3910864,0.03678152 -0.5892872,-245.97 180.8385,0.9956951,-0.5822563,0.0001,1,
-0.1557433 0.4010931,0.03391092 -0.6717021,-251.5824 -0.3742588,0.9968007,-0.1854625,0.0001,1,
-0.1556551 0.4110177,0.03175683 -0.7790078,-248.655 -7.36357,0.9979117,-1.103363,0.0001,1,
-0.1555695 0.4208973,0.02834235 -0.8275874,-238.939 115.6275,0.9980062,-3.433283,0.0001,1,
-0.1554866 0.4307822,0.02313566 -0.7754121,-224.0681 229.1008,0.9968836,-6.369686,0.0001,1,
-0.155407 0.4407785,0.01704957 -0.6354205,-204.9407 184.5608,0.9953498,-8.608698,0.0001,1,
-0.1553316 0.4509204,0.01168707 -0.4740488,-181.8879 -103.687,0.9944277,-9.254859,0.0001,1,
-0.1552617 0.4610248,0.008558679 -0.3935592,-155.6974 -575.65,0.9945491,-8.377979,0.0001,1,
-0.1552 0.4711074,0.007339686 -0.3446272,-127.1412 -1051.065,0.9951661,-6.924278,0.0001,1,
-0.1551435 0.4810704,0.009595875 -0.4707683,-98.49113 -1212.402,0.996878,-3.155001,0.0001,1,
-0.1550903 0.490881,0.009109171 -0.1568067,-76.02859 -431.0874,1.001091,-5.096072,0.0001,1,
-0.1450813 -0.4909513,0.01192563 0.1628412,-78.82353 380.3961,1.001222,-4.934372,0.0001,1,
-0.14513 -0.4811439,0.01308314 0.468692,-103.8694 1165.445,0.9969981,-3.121507,0.0001,1,
-0.1451816 -0.4711802,0.01184199 0.3433054,-135.1044 1007.223,0.9953382,-6.875878,0.0001,1,
-0.1452378 -0.4611004,0.01406226 0.3956338,-166.1691 541.6131,0.994736,-8.311474,0.0001,1,
-0.1453018 -0.4509982,0.01824376 0.4775084,-194.6829 76.82121,0.9946355,-9.181532,0.0001,1,
-0.145371 -0.4408569,0.02458987 0.6399419,-219.7865 -207.0568,0.9955774,-8.516436,0.0001,1,
-0.1454444 -0.4308614,0.03139988 0.7800714,-240.7374 -248.5063,0.9971339,-6.249839,0.0001,1,
-0.145521 -0.4209778,0.03683364 0.8317423,-257.4366 -130.8032,0.9982837,-3.287444,0.0001,1,
-0.1456005 -0.4110997,0.0397571 0.7825497,-269.3049 -0.9585242,0.9982181,-0.942445,0.0001,1,
-0.1456828 -0.4011774,0.04061022 0.6752127,-274.9329 1.210987,0.9971272,-0.02143907,0.0001,1,
-0.1457672 -0.3911739,0.04150412 0.5936092,-272.5605 -169.906,0.9960237,-0.4181564,0.0001,1,
-0.1458525 -0.3811031,0.04473392 0.5988278,-260.8959 -436.6107,0.9959986,-1.108819,0.0001,1,
-0.1459382 -0.3710481,0.0510522 0.6812276,-239.9417 -644.1685,0.9973937,-0.8914324,0.0001,1,
-0.1460253 -0.3610998,0.0589736 0.7669059,-211.1674 -658.5237,0.9995207,0.6744203,0.0001,1,
-0.1461152 -0.3512739,0.06569266 0.7792485,-176.8642 -447.0048,1.001234,3.053977,0.0001,1,
-0.1462092 -0.3414901,0.06885502 0.7046906,-139.3001 -80.89749,1.001786,5.300596,0.0001,1,
-0.1463064 -0.3316424,0.06787065 0.6012114,-100.4011 324.6627,1.001232,6.68855,0.0001,1,
-0.146404 -0.3216973,0.06395929 0.5400572,-61.91881 673.1174,1.00021,7.091955,0.0001,1,
-0.146499 -0.3117243,0.05903472 0.5367153,-25.53961 914.7256,0.9992675,6.926941,0.0001,1,
-0.1465898 -0.30182,0.05430081 0.5382845,7.366928 1038.835,0.9983664,6.613419,0.0001,1,
-0.1466779 -0.2919995,0.04963253 0.4811108,36.10621 1050.794,0.9971382,6.188549,0.0001,1,
-0.1467662 -0.2821709,0.04406101 0.3627669,60.6792 963.7313,0.9955173,5.488265,0.0001,1,
-0.1468561 -0.2722295,0.03679287 0.2527177,81.48584 812.8304,0.9940124,4.570374,0.0001,1,
-0.1469467 -0.2621814,0.02790533 0.2240781,99.047 660.0514,0.9933165,3.97626,0.0001,1,
-0.1470352 -0.2521549,0.01812433 0.273623,113.8786 563.9034,0.9935144,4.422597,0.0001,1,
-0.1471192 -0.2422723,0.007892318 0.3147866,126.3455 539.0162,0.9938541,6.087993,0.0001,1,
-0.1471995 -0.2325081,-0.003454292 0.256793,136.4352 547.4808,0.9935128,8.42567,0.0001,1,
-0.1472795 -0.2226953,-0.01748674 0.09232743,143.7242 533.1329,0.9924107,10.55005,0.0001,1,
-0.1473618 -0.2127043,-0.0354569 -0.1014102,147.6884 465.2047,0.9912828,11.63485,0.0001,1,
-0.1474453 -0.2026062,-0.05708433 -0.248593,148.1622 351.6685,0.990926,11.3067,0.0001,1,
-0.1475256 -0.1926127,-0.08055026 -0.3465455,145.4948 221.8716,0.9912174,9.724257,0.0001,1,
-0.1475978 -0.1828344,-0.1038278 -0.4479923,140.2377 100.3644,0.991273,7.183702,0.0001,1,
-0.147661 -0.1731257,-0.1261614 -0.5752874,132.7415 -6.256196,0.9905775,3.892853,0.0001,1,
-0.1477188 -0.1632271,-0.1483101 -0.6654567,123.109 -90.31255,0.9895958,0.1347264,0.0001,1,
-0.1477763 -0.1530878,-0.1712538 -0.6351653,111.5004 -126.9002,0.989359,-3.404342,0.0001,1,
-0.147835 -0.1429795,-0.1947705 -0.4942768,98.31786 -94.22163,0.9901721,-5.810853,0.0001,1,
-0.1478918 -0.1331908,-0.2174841 -0.3507996,84.00485 1.927823,0.9910154,-6.766519,0.0001,1,
-0.1479418 -0.1236264,-0.2383501 -0.2918223,68.49242 127.1651,0.9908464,-6.612815,0.0001,1,
-0.1479833 -0.1138544,-0.2577671 -0.2844783,50.94464 238.6399,0.9897753,-5.756479,0.0001,1,
-0.1480197 -0.1036658,-0.276869 -0.2403619,30.74403 296.0572,0.9889519,-4.459106,0.0001,1,
-0.1480555 -0.09345613,-0.2959847 -0.1613207,8.813174 265.6169,0.9891474,-2.953335,0.0001,1,
-0.1480923 -0.08373275,-0.3143686 -0.1361771,-12.95934 151.6879,0.9896393,-1.647561,0.0001,1,
-0.1481272 -0.07424195,-0.331444 -0.2060211,-34.12694 -23.72742,0.9894856,-0.9229853,0.0001,1,
-0.1481558 -0.06445002,-0.3468426 -0.3373011,-55.24073 -236.3081,0.9884623,-1.08549,0.0001,1,
-0.148176 -0.05422727,-0.3603775 -0.4108349,-76.63385 -427.8257,0.988203,-2.212105,0.0001,1,
-0.1481912 -0.04380746,-0.3722909 -0.3178273,-97.21603 -553.975,0.989925,-3.75088,0.0001,1,
-0.1482065 -0.03410926,-0.3822214 -0.1900122,-113.5192 -591.5441,0.991688,-5.136001,0.0001,1,
-0.1482227 -0.0254225,-0.3898776 -0.2534217,-124.3023 -543.6671,0.9916126,-6.384007,0.0001,1,
-0.1482365 -0.01548918,-0.3956871 -0.2871978,-132.3722 -373.1908,0.9906674,-7.796983,0.0001,1,
-0.1482414 0.0004132746,-0.3981358 0.4643811,-138.5678 5.053174,0.9926549,-8.884333,0.0001,1,
-0.1482414 -0.0004132987,-0.3981361 -0.464389,-138.5689 -5.050391,0.9926549,-8.88433,0.0001,1,
-0.1482365 0.01548918,-0.3956852 0.2871979,-132.3713 373.1962,0.9906673,-7.79702,0.0001,1,
-0.1482227 0.02542252,-0.3898755 0.2534312,-124.3004 543.675,0.9916125,-6.384014,0.0001,1,
-0.1482065 0.03410928,-0.3822199 0.190024,-113.5197 591.551,0.9916878,-5.135945,0.0001,1,
-0.1481912 0.04380747,-0.3722908 0.31783,-97.21799 553.978,0.9899249,-3.750767,0.0001,1,
-0.148176 0.05422724,-0.3603804 0.4108285,-76.63966 427.8243,0.9882031,-2.211977,0.0001,1,
-0.1481558 0.06445,-0.3468467 0.3372937,-55.24813 236.3046,0.9884622,-1.085386,0.0001,1,
-0.1481272 0.07424196,-0.3314483 0.2060193,-34.13602 23.72116,0.9894857,-0.9229141,0.0001,1,
-0.1480923 0.08373275,-0.3143718 0.1361771,-12.96658 -151.695,0.9896392,-1.647512,0.0001,1,
-0.1480555 0.09345614,-0.2959889 0.1613217,8.806477 -265.6242,0.9891473,-2.95329,0.0001,1,
-0.1480197 0.1036658,-0.276874 0.2403653,30.73887 -296.0633,0.988952,-4.459052,0.0001,1,
-0.1479833 0.1138544,-0.257771 0.2844773,50.94396 -238.6441,0.9897754,-5.756431,0.0001,1,
-0.1479418 0.1236264,-0.2383525 0.2918137,68.49123 -127.1693,0.9908462,-6.612802,0.0001,1,
-0.1478918 0.1331908,-0.2174837 0.3507889,84.00621 -1.931938,0.9910156,-6.766546,0.0001,1,
-0.147835 0.1429795,-0.1947693 0.4942762,98.32026 94.22212,0.9901722,-5.8109,0.0001,1,
-0.1477763 0.1530878,-0.1712534 0.6351734,111.5035 126.9029,0.9893591,-3.404361,0.0001,1,
-0.1477188 0.1632271,-0.1483099 0.6654616,123.11 90.31326,0.9895958,0.1347325,0.0001,1,
-0.147661 0.1731257,-0.1261582 0.5752859,132.743 6.258648,0.9905775,3.892862,0.0001,1,
-0.1475978 0.1828344,-0.1038221 0.4479875,140.2381 -100.3604,0.9912731,7.183685,0.0001,1,
-0.1475256 0.1926127,-0.08054695 0.3465433,145.4914 -221.8654,0.9912174,9.724214,0.0001,1,
-0.1474453 0.2026062,-0.05708177 0.2485965,148.1587 -351.6616,0.990926,11.30667,0.0001,1,
-0.1473618 0.2127044,-0.03545567 0.1014148,147.6846 -465.199,0.9912825,11.63485,0.0001,1,
-0.1472795 0.2226953,-0.01748815 -0.09232465,143.7205 -533.1321,0.9924108,10.5501,0.0001,1,
-0.1471995 0.2325081,-0.003458012 -0.2567911,136.432 -547.4843,0.9935125,8.425735,0.0001,1,
-0.1471192 0.2422723,0.007890441 -0.3147878,126.3458 -539.0211,0.9938543,6.088058,0.0001,1,
-0.1470352 0.2521549,0.01812514 -0.2736282,113.8808 -563.9067,0.9935144,4.422623,0.0001,1,
-0.1469467 0.2621813,0.027908 -0.2240835,99.05274 -660.0522,0.9933165,3.976246,0.0001,1,
-0.1468561 0.2722294,0.03679504 -0.2527172,81.49281 -812.829,0.9940124,4.570341,0.0001,1,
-0.1467662 0.2821709,0.04406206 -0.3627636,60.6873 -963.7309,0.9955173,5.488246,0.0001,1,
-0.1466779 0.2919995,0.04963658 -0.481112,36.11458 -1050.796,0.9971382,6.188538,0.0001,1,
-0.1465898 0.30182,0.05430648 -0.5382905,7.374194 -1038.84,0.9983664,6.613405,0.0001,1,
-0.146499 0.3117243,0.05903871 -0.5367193,-25.5349 -914.7268,0.9992676,6.926913,0.0001,1,
-0.146404 0.3216973,0.06396161 -0.5400564,-61.91677 -673.1158,1.00021,7.091902,0.0001,1,
-0.1463064 0.3316424,0.0678725 -0.6012086,-100.4014 -324.6584,1.001233,6.688487,0.0001,1,
-0.1462092 0.3414901,0.06885751 -0.7046894,-139.3018 80.90137,1.001786,5.300534,0.0001,1,
-0.1461152 0.3512739,0.06569578 -0.7792468,-176.8668 447.0093,1.001234,3.05393,0.0001,1,
-0.1460253 0.3610998,0.05897711 -0.7669023,-211.1704 658.5273,0.9995207,0.674399,0.0001,1,
-0.1459382 0.3710481,0.05105477 -0.6812262,-239.9438 644.1703,0.9973935,-0.8914254,0.0001,1,
-0.1458525 0.3811031,0.04473449 -0.5988261,-260.8977 436.6108,0.9959987,-1.108794,0.0001,1,
-0.1457672 0.3911739,0.04150451 -0.5936093,-272.561 169.9057,0.9960237,-0.4181322,0.0001,1,
-0.1456828 0.4011774,0.04060929 -0.675214,-274.9344 -1.213456,0.9971273,-0.02142801,0.0001,1,
-0.1456005 0.4110997,0.03975587 -0.7825525,-269.3072 0.9559834,0.9982181,-0.942461,0.0001,1,
-0.145521 0.4209778,0.0368336 -0.8317448,-257.4399 130.8007,0.9982836,-3.28748,0.0001,1,
-0.1454444 0.4308614,0.03140118 -0.7800708,-240.7408 248.5036,0.9971339,-6.249884,0.0001,1,
-0.1453709 0.4408569,0.02459224 -0.6399389,-219.7897 207.054,0.9955773,-8.516465,0.0001,1,
-0.1453018 0.4509982,0.01824488 -0.4775118,-194.6848 -76.82518,0.9946355,-9.181528,0.0001,1,
-0.1452378 0.4611004,0.01406146 -0.3956325,-166.1699 -541.6147,0.994736,-8.311462,0.0001,1,
-0.1451816 0.4711802,0.01184055 -0.3433021,-135.104 -1007.228,0.9953382,-6.875872,0.0001,1,
-0.14513 0.4811439,0.01308174 -0.4686919,-103.8682 -1165.448,0.9969981,-3.121466,0.0001,1,
-0.1450813 0.4909513,0.01192441 -0.1628608,-78.822 -380.3968,1.001222,-4.933981,0.0001,1,
-0.1350726 -0.4910153,0.01461847 0.1710475,-80.05559 329.4871,1.001349,-4.755438,0.0001,1,
-0.1351171 -0.4812109,0.01640296 0.4682294,-107.0219 1116.209,0.9971209,-3.071556,0.0001,1,
-0.1351639 -0.4712464,0.0160596 0.3433982,-140.2132 960.5159,0.9955158,-6.805359,0.0001,1,
-0.1352149 -0.4611692,0.01909459 0.3989123,-173.3056 504.5474,0.9949341,-8.214925,0.0001,1,
-0.1352732 -0.4510693,0.02413492 0.4821768,-203.8257 47.3909,0.9948587,-9.067778,0.0001,1,
-0.1353363 -0.4409288,0.03133588 0.6454391,-230.7737 -231.5581,0.9958253,-8.37405,0.0001,1,
-0.1354033 -0.4309345,0.03889825 0.7853636,-253.3378 -269.5556,0.9974051,-6.072695,0.0001,1,
-0.1354736 -0.4210522,0.04477965 0.8359376,-271.5327 -147.6257,0.9985813,-3.081891,0.0001,1,
-0.135547 -0.4111757,0.04760031 0.7853609,-285.0249 -11.31383,0.9985412,-0.7256495,0.0001,1,
-0.1356233 -0.4012559,0.04760354 0.6772012,-292.6734 -0.6273789,0.9974679,0.18807,0.0001,1,
-0.1357018 -0.3912553,0.04685238 0.5958062,-292.8906 -162.2823,0.9963666,-0.2240203,0.0001,1,
-0.1357813 -0.3811869,0.04783782 0.6021386,-284.3461 -420.0111,0.9963272,-0.923785,0.0001,1,
-0.1358609 -0.3711334,0.05172661 0.6858742,-266.7611 -620.1508,0.997696,-0.6995003,0.0001,1,
-0.1359414 -0.3611863,0.05748869 0.7721691,-241.1529 -628.9946,0.9997915,0.8884152,0.0001,1,
-0.1360245 -0.3513615,0.06263728 0.7837656,-209.2943 -413.6926,1.001468,3.294236,0.0001,1,
-0.1361117 -0.3415795,0.06488516 0.7070582,-172.9662 -45.23108,1.001978,5.557045,0.0001,1,
-0.1362024 -0.3317334,0.06344581 0.6006148,-133.7438 361.4737,1.001374,6.940946,0.0001,1,
-0.1362944 -0.3217894,0.05919851 0.5366044,-93.30925 709.9149,1.000294,7.318696,0.0001,1,
-0.1363844 -0.3118161,0.05369291 0.5312706,-53.66181 950.3054,0.9992937,7.116313,0.0001,1,
-0.1364709 -0.3019103,0.04786654 0.5318723,-16.78212 1071.971,0.9983457,6.769642,0.0001,1,
-0.1365547 -0.2920882,0.04150415 0.4743658,15.9599 1080.473,0.9970865,6.327894,0.0001,1,
-0.1366384 -0.2822575,0.03377213 0.3557258,44.04327 989.4083,0.9954492,5.630534,0.0001,1,
-0.1367233 -0.2723145,0.02423062 0.2450003,67.56321 834.4877,0.993939,4.732236,0.0001,1,
-0.1368083 -0.2622651,0.01345847 0.21527,86.95603 678.0546,0.9932428,4.167724,0.0001,1,
-0.1368904 -0.2522376,0.002697213 0.2635843,102.869 578.7706,0.9934394,4.647405,0.0001,1,
-0.1369675 -0.2423541,-0.007231902 0.3035665,116.0148 551.1436,0.9937715,6.346708,0.0001,1,
-0.1370404 -0.2325892,-0.01684534 0.2443083,126.8434 556.9829,0.9934138,8.718093,0.0001,1,
-0.1371128 -0.2227756,-0.02785532 0.07827345,135.3253 539.9284,0.9922867,10.87494,0.0001,1,
-0.1371879 -0.2127828,-0.04191814 -0.1174249,141.1017 469.2465,0.9911311,11.98685,0.0001,1,
-0.1372654 -0.2026817,-0.05935258 -0.2668834,143.9359 352.9892,0.9907514,11.67401,0.0001,1,
-0.1373411 -0.1926846,-0.07894959 -0.3671012,144.0317 220.4419,0.9910318,10.09139,0.0001,1,
-0.1374103 -0.1829029,-0.09907111 -0.4702727,141.8459 96.19602,0.9910869,7.536451,0.0001,1,
-0.1374716 -0.1731912,-0.1190599 -0.5984585,137.6793 -12.9122,0.9903982,4.220151,0.0001,1,
-0.1375278 -0.1632891,-0.139568 -0.688805,131.6409 -99.02435,0.9894311,0.4277089,0.0001,1,
-0.1375834 -0.1531454,-0.1614718 -0.6584266,123.9336 -137.3462,0.9892205,-3.153111,0.0001,1,
-0.13764 -0.1430319,-0.1845614 -0.5174813,114.962 -106.4004,0.9900737,-5.607918,0.0001,1,
-0.1376945 -0.1332384,-0.207458 -0.3737592,105.1039 -12.03247,0.9909628,-6.618402,0.0001,1,
-0.1377422 -0.1236713,-0.2289826 -0.3142146,94.33788 111.5379,0.9908371,-6.527527,0.0001,1,
-0.1377814 -0.1138972,-0.2493631 -0.3060127,82.1285 221.5246,0.989807,-5.742943,0.0001,1,
-0.1378154 -0.1037046,-0.2697206 -0.2608328,68.08753 277.7021,0.9890273,-4.523721,0.0001,1,
-0.1378489 -0.09348948,-0.2903725 -0.1808662,52.88212 246.4358,0.9892747,-3.097661,0.0001,1,
-0.1378832 -0.08376183,-0.3102993 -0.1548491,37.85583 132.42,0.9898176,-1.871308,0.0001,1,
-0.1379157 -0.07426924,-0.3286883 -0.223496,23.36167 -42.23807,0.9897046,-1.227662,0.0001,1,
-0.1379419 -0.06447633,-0.3451922 -0.3533325,8.974108 -254.1607,0.9887092,-1.474548,0.0001,1,
-0.1379604 -0.05425114,-0.3601175 -0.4252647,-5.734705 -445.4462,0.9884725,-2.687087,0.0001,1,
-0.1379743 -0.04382377,-0.3738905 -0.3299415,-20.20657 -570.3676,0.9902293,-4.304278,0.0001,1,
-0.1379882 -0.03411654,-0.3853187 -0.1989988,-31.89556 -604.3672,0.9920352,-5.748222,0.0001,1,
-0.1380027 -0.02542831,-0.3934784 -0.2597691,-39.63064 -552.08,0.9919872,-7.037334,0.0001,1,
-0.1380148 -0.01550594,-0.3994465 -0.2928747,-45.36267 -378.9175,0.9910448,-8.484047,0.0001,1,
-0.1380197 0.0004017834,-0.4034243 0.4630202,-49.93673 5.18084,0.9930288,-9.598079,0.0001,1,
-0.1380197 -0.0004018007,-0.4034243 -0.4630254,-49.93731 -5.176533,0.9930286,-9.598075,0.0001,1,
-0.1380148 0.01550593,-0.3994432 0.2928739,-45.36181 378.9223,0.9910449,-8.484069,0.0001,1,
-0.1380027 0.02542831,-0.3934772 0.2597743,-39.63314 552.0839,0.9919872,-7.037324,0.0001,1,
-0.1379882 0.03411654,-0.3853212 0.1990077,-31.90071 604.3705,0.9920352,-5.748157,0.0001,1,
-0.1379743 0.04382377,-0.3738956 0.3299439,-20.21505 570.3676,0.9902292,-4.304167,0.0001,1,
-0.1379604 0.05425112,-0.3601222 0.4252579,-5.746355 445.4439,0.9884725,-2.686972,0.0001,1,
-0.1379419 0.06447632,-0.3451974 0.3533252,8.963182 254.156,0.9887095,-1.47447,0.0001,1,
-0.1379157 0.07426924,-0.328692 0.2234958,23.34912 42.23294,0.9897044,-1.227613,0.0001,1,
-0.1378832 0.08376185,-0.3103014 0.1548494,37.84544 -132.4253,0.9898173,-1.871278,0.0001,1,
-0.1378489 0.09348949,-0.2903753 0.1808664,52.87421 -246.4421,0.9892749,-3.09763,0.0001,1,
-0.1378154 0.1037046,-0.2697252 0.2608352,68.08104 -277.7058,0.9890274,-4.523678,0.0001,1,
-0.1377815 0.1138972,-0.2493687 0.3060132,82.12419 -221.5269,0.9898071,-5.742899,0.0001,1,
-0.1377423 0.1236712,-0.2289861 0.3142084,94.33813 -111.5395,0.9908372,-6.527504,0.0001,1,
-0.1376945 0.1332384,-0.2074547 0.3737535,105.1066 12.03231,0.9909629,-6.618411,0.0001,1,
-0.13764 0.1430318,-0.1845532 0.517482,114.9657 106.4009,0.9900736,-5.607942,0.0001,1,
-0.1375834 0.1531454,-0.1614651 0.6584328,123.9397 137.3481,0.9892206,-3.153107,0.0001,1,
-0.1375277 0.1632891,-0.1395632 0.6888096,131.6451 99.02431,0.9894312,0.4277368,0.0001,1,
-0.1374715 0.1731912,-0.1190562 0.5984596,137.6805 12.91223,0.9903982,4.220191,0.0001,1,
-0.1374103 0.1829029,-0.0990677 0.4702676,141.8448 -96.19519,0.9910868,7.536469,0.0001,1,
-0.1373411 0.1926846,-0.07894726 0.3670977,144.0304 -220.4378,0.9910319,10.0914,0.0001,1,
-0.1372653 0.2026817,-0.05934944 0.2668871,143.931 -352.982,0.9907516,11.67401,0.0001,1,
-0.1371879 0.2127828,-0.04191554 0.1174281,141.0954 -469.2406,0.991131,11.98688,0.0001,1,
-0.1371128 0.2227756,-0.02785456 -0.07827519,135.3203 -539.9274,0.9922867,10.87499,0.0001,1,
-0.1370403 0.2325892,-0.01684785 -0.2443076,126.8407 -556.9832,0.9934139,8.718157,0.0001,1,
-0.1369675 0.2423541,-0.007235155 -0.3035643,116.0135 -551.1438,0.9937716,6.346746,0.0001,1,
-0.1368904 0.2522375,0.00269467 -0.2635899,102.8717 -578.771,0.9934393,4.647411,0.0001,1,
-0.1368083 0.262265,0.01345713 -0.215275,86.96067 -678.0543,0.9932428,4.167688,0.0001,1,
-0.1367233 0.2723145,0.02422953 -0.2449988,67.56897 -834.4851,0.993939,4.732187,0.0001,1,
-0.1366384 0.2822575,0.03376993 -0.3557204,44.05016 -989.4081,0.995449,5.630505,0.0001,1,
-0.1365548 0.2920882,0.04150528 -0.4743638,15.96699 -1080.475,0.9970863,6.327896,0.0001,1,
-0.1364709 0.3019103,0.04787203 -0.5318762,-16.77523 -1071.976,0.9983455,6.769654,0.0001,1,
-0.1363844 0.311816,0.05370198 -0.5312746,-53.65553 -950.311,0.9992939,7.116312,0.0001,1,
-0.1362944 0.3217893,0.05920531 -0.5366063,-93.30548 -709.9174,1.000294,7.318683,0.0001,1,
-0.1362024 0.3317334,0.06344987 -0.6006128,-133.7424 -361.471,1.001373,6.940917,0.0001,1,
-0.1361117 0.3415795,0.06488824 -0.7070563,-172.9669 45.23469,1.001978,5.557014,0.0001,1,
-0.1360245 0.3513616,0.06264041 -0.7837644,-209.2963 413.6973,1.001468,3.294206,0.0001,1,
-0.1359414 0.3611863,0.05749057 -0.7721677,-241.1555 628.9985,0.9997914,0.888411,0.0001,1,
-0.1358609 0.3711334,0.05172592 -0.6858748,-266.7636 620.1534,0.997696,-0.6994898,0.0001,1,
-0.1357813 0.3811869,0.04783587 -0.6021388,-284.3483 420.0126,0.996327,-0.9237719,0.0001,1,
-0.1357018 0.3912553,0.04684946 -0.5958067,-292.8917 162.2817,0.9963666,-0.2240147,0.0001,1,
-0.1356233 0.4012559,0.04760084 -0.6772031,-292.6741 0.6242908,0.9974678,0.1880568,0.0001,1,
-0.135547 0.4111757,0.04759826 -0.7853636,-285.0251 11.31013,0.9985413,-0.7256818,0.0001,1,
-0.1354736 0.4210522,0.04477903 -0.8359385,-271.5336 147.623,0.9985815,-3.081933,0.0001,1,
-0.1354033 0.4309345,0.03889908 -0.7853608,-253.3387 269.5542,0.9974052,-6.072734,0.0001,1,
-0.1353363 0.4409288,0.03133762 -0.6454376,-230.7736 231.5563,0.9958253,-8.374071,0.0001,1,
-0.1352732 0.4510693,0.02413394 -0.4821771,-203.8249 -47.39384,0.9948587,-9.067786,0.0001,1,
-0.1352149 0.4611692,0.01909266 -0.3989118,-173.3042 -504.5483,0.9949341,-8.214914,0.0001,1,
-0.1351639 0.4712464,0.01605704 -0.3433976,-140.2112 -960.5124,0.9955158,-6.805346,0.0001,1,
-0.1351171 0.4812109,0.01640003 -0.468231,-107.0193 -1116.22,0.9971208,-3.071534,0.0001,1,
-0.1350726 0.4910153,0.01461526 -0.1710432,-80.05322 -329.4655,1.001349,-4.755465,0.0001,1,
-0.1250643 -0.4910734,0.01705034 0.1811231,-79.93365 278.8946,1.001472,-4.560994,0.0001,1,
-0.1251047 -0.4812716,0.01942087 0.4693296,-108.1359 1065.753,0.9972439,-3.004139,0.0001,1,
-0.1251469 -0.4713061,0.01987406 0.3448282,-142.5758 911.8409,0.9956961,-6.713246,0.0001,1,
-0.125193 -0.4612314,0.02354245 0.4031853,-177.0935 465.1539,0.9951388,-8.091408,0.0001,1,
-0.1252457 -0.4511337,0.02920574 0.4877363,-209.192 15.76021,0.9950933,-8.918534,0.0001,1,
-0.1253027 -0.4409942,0.03702996 0.6518025,-237.7347 -257.8671,0.9960888,-8.186887,0.0001,1,
-0.1253635 -0.431001,0.04520636 0.7913399,-261.7786 -292.0615,0.9976943,-5.842399,0.0001,1,
-0.1254275 -0.4211203,0.05158919 0.840431,-281.3275 -165.7831,0.998897,-2.81746,0.0001,1,
-0.1254946 -0.4112457,0.05459044 0.7878625,-296.1712 -23.20063,0.9988818,-0.4487936,0.0001,1,
-0.1255649 -0.4013285,0.05419397 0.6781273,-305.379 -4.506434,0.9978232,0.4525777,0.0001,1,
