Time (s) P1 (Pa) P2 (Pa) P3 (Pa) P4 (Pa) P5 (Pa) P6 (Pa) P7 (Pa) P8 (Pa) H1 (m) H2 (m) H3 (m) H4 (m)
3.1110345326 1666.9333333333 1321.8666666667 1027.8 555 448.8666666667 379.0666666667 550.4666666667 294.0666666667 0.2271333333 0.1964 0.2233333333 0.2109333333
3.1120415083 1677.0666666667 1331.5333333333 1034.7333333333 559.6 447.5333333333 377.2 546.7333333333 290.4 0.2269333333 0.1963333333 0.2232666667 0.2107333333
3.1130226641 1680.2666666667 1335.2 1038.4 562.4 442 373.5333333333 544.4666666667 292.6666666667 0.2267333333 0.1963333333 0.2232 0.2106666667
3.1140296397 1672.9333333333 1329.2 1033.3333333333 561.4666666667 438.3333333333 370.3333333333 543.0666666667 294.0666666667 0.2266666667 0.1963333333 0.2231333333 0.2104666667
3.1150366154 1663.7333333333 1324.2 1028.2666666667 559.6 437.8666666667 371.7333333333 542.6 295 0.2264 0.1963333333 0.2230666667 0.2102
3.1160435911 1660.5333333333 1320.9333333333 1026.9333333333 558.2666666667 436.9333333333 373.5333333333 543.0666666667 295.4666666667 0.2260666667 0.1961333333 0.2229333333 0.2100666667
3.1170247469 1664.6666666667 1320.9333333333 1026 557.3333333333 435.1333333333 373.5333333333 543.0666666667 294.0666666667 0.2258 0.1959333333 0.2228666667 0.2101333333
3.1180317225 1674.2666666667 1329.2 1030.6 559.6 433.2666666667 372.6 541.7333333333 290.4 0.2257333333 0.1956666667 0.2228666667 0.2102666667
3.1190386982 1683 1336.6 1035.6666666667 562.4 431.4666666667 371.2666666667 540.3333333333 289.9333333333 0.2256666667 0.1954 0.2228666667 0.2102666667
3.1200456739 1684.4 1336.6 1037.9333333333 564.6666666667 429.1333333333 371.7333333333 540.8 291.3333333333 0.2256 0.1952 0.2228666667 0.2099333333
3.1210268297 1680.2666666667 1332 1034.7333333333 564.6666666667 428.2 376.3333333333 545.8666666667 290.4 0.2254666667 0.195 0.2228666667 0.2095333333
3.1220338053 1674.7333333333 1326.9333333333 1030.6 564.6666666667 425.4666666667 379.0666666667 551.8 286.7333333333 0.2252666667 0.1948666667 0.2228 0.2092666667
3.123040781 1681.6666666667 1332 1033.3333333333 570.2 420.4 380.4666666667 553.2 283 0.2251333333 0.1948 0.2227333333 0.2092666667
3.1240477567 1697.7333333333 1347.6 1046.6666666667 579.8666666667 416.7333333333 381.3333333333 549.5333333333 274.3333333333 0.2248666667 0.1946666667 0.2226666667 0.2094666667
3.1250289125 1707.4 1356.3333333333 1053.0666666667 584 412.1333333333 382.2666666667 545.8666666667 261 0.2246666667 0.1945333333 0.2225333333 0.2095333333
3.1260358881 1701.8666666667 1351.2666666667 1048.0666666667 581.6666666667 408 386.4 547.6666666667 252.2666666667 0.2244 0.1944666667 0.2224 0.2094
3.1270428638 1695.4 1343 1043 580.3333333333 403.4 391.4666666667 550.4666666667 247.2 0.2242 0.1943333333 0.2223333333 0.2092
3.1280240196 1699.1333333333 1345.3333333333 1044.3333333333 582.6 398.8 395.1333333333 552.2666666667 241.2 0.224 0.1940666667 0.2222666667 0.2091333333
3.1290309952 1705.0666666667 1350.4 1045.7333333333 585.3333333333 395.1333333333 399.7333333333 554.1333333333 233.4 0.2238 0.1938 0.2221333333 0.2094
3.1300379709 1707.8 1354.0666666667 1045.7333333333 586.2666666667 388.7333333333 402 554.6 222.8666666667 0.2236 0.1934666667 0.222 0.2097333333
3.1310449466 1715.2 1360.4666666667 1048.9333333333 589.0666666667 383.6666666667 402.4666666667 551.8 211.8 0.2234666667 0.1932666667 0.2219333333 0.2099333333
3.1320261024 1719.8 1365.0666666667 1051.7333333333 591.8 382.7333333333 405.7333333333 549.5333333333 200.3333333333 0.2232666667 0.1930666667 0.2218666667 0.2099333333
3.133033078 1717.4666666667 1362.8 1048.9333333333 591.3333333333 383.6666666667 412.1333333333 550.8666666667 190.6666666667 0.223 0.1928 0.2218 0.2096666667
3.1340400537 1716.5333333333 1360.4666666667 1046.6666666667 589.9333333333 382.2666666667 418.6 554.6 187.9333333333 0.2228666667 0.1926 0.2217333333 0.2091333333
3.1350470294 1715.2 1359.0666666667 1045.2666666667 589.9333333333 379.0666666667 420.8666666667 555.9333333333 189.2666666667 0.2227333333 0.1923333333 0.2216666667 0.2086666667
3.1360281852 1712.8666666667 1359.0666666667 1044.3333333333 591.3333333333 375.4 420.8666666667 555.4666666667 190.6666666667 0.2226 0.1920666667 0.2216 0.2082666667
3.1370351608 1716.5333333333 1366 1048.9333333333 595 372.6 419.4666666667 551.8 188.4 0.2223333333 0.1918666667 0.2216 0.2078666667
3.1380421365 1723.4666666667 1368.7333333333 1050.3333333333 595 371.7333333333 420.8666666667 550.4666666667 184.7333333333 0.2219333333 0.1915333333 0.2214666667 0.2074666667
3.1390232923 1727.1333333333 1364.1333333333 1044.3333333333 590.4 372.6 425.9333333333 554.1333333333 180.6 0.2214666667 0.1912 0.2214 0.2074
3.1400302679 1730.8 1364.1333333333 1042.0666666667 588.6 373.5333333333 429.6 555.4666666667 171.8666666667 0.2211333333 0.1910666667 0.2213333333 0.2077333333
3.1410372436 1734.9333333333 1370.1333333333 1048.9333333333 593.6 373.5333333333 429.6 553.2 160.8 0.221 0.1910666667 0.2212666667 0.2082666667
3.1420442193 1734.4666666667 1373.8 1054 600.0666666667 368.9333333333 426.8666666667 549.0666666667 159.8666666667 0.2209333333 0.1912666667 0.2212666667 0.2084666667
3.1430253751 1727.6 1367.4 1051.7333333333 601.8666666667 363 423.6 545.8666666667 168.6 0.2207333333 0.1916 0.2211333333 0.2085333333
3.1440323507 1726.2 1363.6666666667 1048.9333333333 603.7333333333 361.1333333333 425 545.4 174.6 0.2206 0.1918666667 0.2211333333 0.2084666667
3.1450393264 1734.9333333333 1371.0666666667 1051.7333333333 605.6 363.8666666667 428.2 545.4 176 0.2205333333 0.1920666667 0.2212666667 0.2082666667
3.1460463021 1739.5333333333 1374.7333333333 1051.2666666667 605.1333333333 364.8 429.6 543.0666666667 178.2666666667 0.2205333333 0.1921333333 0.2212666667 0.2079333333
3.1470274579 1735.8666666667 1367.4 1046.6666666667 601.8666666667 363.8666666667 431 541.7333333333 178.2666666667 0.2205333333 0.1921333333 0.2213333333 0.2078666667
3.1480344335 1738.1333333333 1368.7333333333 1051.2666666667 605.6 365.2666666667 433.2666666667 540.8 177.3333333333 0.2203333333 0.1919333333 0.2212666667 0.2082
3.1490414092 1740 1375.2 1056.8 611.5333333333 363.8666666667 434.2 540.3333333333 182.8666666667 0.2202 0.1918 0.2212666667 0.2085333333
3.150022565 1728.9333333333 1367.8 1049.4 609.2666666667 359.3333333333 434.2 540.3333333333 190.2 0.2201333333 0.1917333333 0.2212 0.2087333333
3.1510295406 1719.8 1356.8 1040.2 604.2 355.1333333333 431.8666666667 536.6666666667 194.3333333333 0.2200666667 0.1918 0.2212 0.2089333333
3.1520365163 1728.5333333333 1362.3333333333 1043.9333333333 605.6 355.1333333333 430.5333333333 532.5333333333 200.3333333333 0.2198666667 0.1923333333 0.2212 0.2090666667
3.153043492 1740 1371.5333333333 1049.4 608.8 357.9333333333 432.3333333333 533 211.8 0.2195333333 0.1931333333 0.2211333333 0.2090666667
3.1540246478 1739.5333333333 1367.8 1044.3333333333 605.1333333333 361.6 436 534.3333333333 218.7333333333 0.2193333333 0.1938 0.2211333333 0.209
3.1550316234 1732.2 1358.6666666667 1038.4 600.0666666667 365.2666666667 436 533 215 0.2192666667 0.1942666667 0.2211333333 0.2090666667
3.1560385991 1728.5333333333 1355.4 1040.6666666667 601.8666666667 363 434.2 528.8666666667 208.1333333333 0.2190666667 0.1944666667 0.2211333333 0.2090666667
3.1570455748 1724.8 1351.7333333333 1042.0666666667 605.1333333333 356.5333333333 433.2666666667 526.5333333333 206.2666666667 0.2187333333 0.1945333333 0.2211333333 0.209
3.1580267306 1719.8 1345.3333333333 1037.9333333333 604.2 352.8666666667 434.2 526.5333333333 206.2666666667 0.2184 0.1945333333 0.2211333333 0.2088
3.1590337062 1721.6 1345.3333333333 1036.5333333333 602.8 351.9333333333 434.2 523.8 204 0.2180666667 0.1945333333 0.2211333333 0.2086666667
3.1600406819 1728.9333333333 1352.6666666667 1039.3333333333 605.1333333333 351.4666666667 433.2666666667 519.2 201.7333333333 0.218 0.1945333333 0.2211333333 0.2084666667
3.1610476576 1729.8666666667 1356.3333333333 1040.2 606.4666666667 350.1333333333 431.8666666667 517.3333333333 202.6 0.218 0.1944666667 0.2212 0.2085333333
3.1620288134 1723.9333333333 1353.1333333333 1038.4 605.6 346.8666666667 430.5333333333 516.4666666667 204 0.2178666667 0.1944 0.2212666667 0.2086666667
3.163035789 1721.6 1353.1333333333 1037.9333333333 605.6 345.5333333333 431 517.3333333333 206.2666666667 0.2176 0.1942 0.2211333333 0.2088
3.1640427647 1721.6 1354.0666666667 1037 606.4666666667 345.0666666667 431 517.8 206.7333333333 0.2172666667 0.194 0.2211333333 0.2088
3.1650239205 1717.4666666667 1350.4 1033.3333333333 605.1333333333 339.0666666667 430.5333333333 516.4666666667 204 0.217 0.1939333333 0.2211333333 0.2086
3.1660308961 1714.7333333333 1349 1031.9333333333 603.7333333333 332.2 429.6 515.0666666667 200.3333333333 0.2167333333 0.194 0.2211333333 0.2084666667
3.1670378718 1718.8666666667 1355.4 1036.5333333333 606.4666666667 334 431 516 200.3333333333 0.2164666667 0.1941333333 0.2211333333 0.2083333333
3.1680448475 1718.8666666667 1356.8 1036.5333333333 606.4666666667 336.8 434.2 518.7333333333 206.7333333333 0.2162 0.1943333333 0.2211333333 0.2081333333
3.1690260033 1710.1333333333 1346.6666666667 1026 600.5333333333 335.4 435.6 522.4 215 0.2159333333 0.1944666667 0.2211333333 0.2079333333
3.1700329789 1703.6666666667 1341.6666666667 1021.8666666667 596.8666666667 333.1333333333 434.6666666667 522.8666666667 216.4 0.2158 0.1945333333 0.2211333333 0.2079333333
3.1710399546 1701.8666666667 1345.3333333333 1024.6 598.6666666667 334 430.5333333333 521.0666666667 211.8 0.2157333333 0.1946 0.2211333333 0.208
3.1720469303 1698.2 1343 1021.8666666667 596.8666666667 333.1333333333 426.8666666667 520.1333333333 211.3333333333 0.2157333333 0.1946666667 0.2212 0.208
3.1730280861 1693.1333333333 1337.0666666667 1013.6 591.3333333333 329.4666666667 424.5333333333 521.0666666667 212.7333333333 0.2155333333 0.1946 0.2213333333 0.2078666667
3.1740350617 1692.6666666667 1337.9333333333 1013.1333333333 589.9333333333 328.5333333333 422.2666666667 518.7333333333 217.3333333333 0.2154 0.1946666667 0.2214666667 0.2078666667
3.1750420374 1692.6666666667 1338.8666666667 1014.9333333333 589.9333333333 327.1333333333 420.8666666667 518.7333333333 226.0666666667 0.2152 0.1947333333 0.2216 0.2078666667
3.1760231932 1684.4 1330.6 1009.4666666667 585.3333333333 323.4666666667 419.9333333333 520.1333333333 235.7333333333 0.2149333333 0.1948 0.2217333333 0.2076666667
3.1770301688 1680.2666666667 1326.4666666667 1003.4666666667 581.2 320.7333333333 419.4666666667 521.0666666667 241.2 0.2143333333 0.1949333333 0.2218666667 0.2074
3.1780371445 1682.1333333333 1330.1333333333 1006.2 582.6 317.9333333333 414.8666666667 517.8 243.5333333333 0.2138 0.1949333333 0.2219333333 0.2072
3.1790441202 1682.1333333333 1332 1009.4666666667 584.8666666667 314.2666666667 408.9333333333 512.7333333333 241.2 0.2133333333 0.195 0.222 0.2073333333
3.180025276 1679.3333333333 1330.6 1007.6 584.8666666667 313.3333333333 407.0666666667 510 237.0666666667 0.213 0.195 0.2221333333 0.2074666667
3.1810322516 1677.9333333333 1330.1333333333 1006.2 584.8666666667 312 406.1333333333 507.7333333333 236.1333333333 0.2126666667 0.1950666667 0.2222666667 0.2075333333
3.1820392273 1676.6 1328.3333333333 1003.9333333333 584 311.0666666667 405.7333333333 507.2666666667 236.1333333333 0.2124666667 0.1950666667 0.2223333333 0.2074666667
3.183046203 1674.7333333333 1326.9333333333 1002.0666666667 581.6666666667 309.6666666667 403.8666666667 506.3333333333 236.1333333333 0.2123333333 0.1950666667 0.2224 0.2074666667
3.1840273588 1673.4 1325.5333333333 1002.0666666667 581.2 306.9333333333 401.1333333333 502.6666666667 237.5333333333 0.2124 0.1950666667 0.2225333333 0.2074666667
3.1850343344 1670.6 1324.6666666667 1001.2 581.2 304.6 398.3333333333 500.8 239.4 0.2126 0.195 0.2225333333 0.2075333333
3.1860413101 1663.7333333333 1319.1333333333 996.1333333333 577.5333333333 306 396.0666666667 499.8666666667 240.7333333333 0.2127333333 0.1949333333 0.2226666667 0.2075333333
3.1870482858 1658.2 1312.2 990.1333333333 571.6 308.7333333333 393.7333333333 499.8666666667 239.8666666667 0.2127333333 0.1947333333 0.2226666667 0.2074666667
3.1880294416 1658.6666666667 1311.8 989.2 569.7333333333 308.7333333333 391.4666666667 499.8666666667 239.8666666667 0.2126666667 0.1945333333 0.2227333333 0.2074666667
3.1890364172 1658.2 1312.2 987.8666666667 567.4666666667 307.4 389.6 501.2666666667 239.4 0.2127333333 0.1944 0.2227333333 0.2074
3.1900433929 1653.6 1309.4666666667 983.7333333333 563.3333333333 307.4 387.8 502.6666666667 237.5333333333 0.2128666667 0.1944666667 0.2228666667 0.2072666667
3.1910245487 1649.9333333333 1307.2 980.4666666667 561 308.7333333333 385 502.2 234.8 0.2129333333 0.1946666667 0.2229333333 0.2071333333
3.1920315243 1648.5333333333 1305.8 981.4 560.0666666667 309.6666666667 380 498.5333333333 230.2 0.213 0.1947333333 0.223 0.2071333333
3.1930385 1647.2 1303.5333333333 980.0666666667 558.2666666667 308.3333333333 377.2 496.2 226.5333333333 0.2130666667 0.1948 0.2231333333 0.2072
3.1940454757 1645.8 1302.1333333333 977.7333333333 556.4 307.4 376.3333333333 496.2 225.1333333333 0.2130666667 0.1949333333 0.2232 0.2072666667
3.1950266315 1643.5333333333 1299.8 976.3333333333 555 306 376.3333333333 496.2 222.4 0.2131333333 0.1950666667 0.2232 0.2073333333
3.1960336071 1641.2 1295.6666666667 975.4666666667 554.6 305.0666666667 374 493.4666666667 215 0.213 0.1952 0.2232666667 0.2072666667
3.1970405828 1640.2666666667 1294.3333333333 976.3333333333 553.6666666667 306 371.7333333333 491.2 207.6666666667 0.2127333333 0.1953333333 0.2232666667 0.2071333333
3.1980475585 1642.1333333333 1297.0666666667 976.8 553.6666666667 307.4 370.3333333333 492.5333333333 202.6 0.2124 0.1954666667 0.2232666667 0.2069333333
3.1990287143 1645.8 1299.8 979.1333333333 554.6 308.3333333333 370.3333333333 494.8666666667 196.6666666667 0.2121333333 0.1956666667 0.2233333333 0.2069333333
3.2000356899 1647.6666666667 1302.1333333333 980.0666666667 554.6 307.4 371.7333333333 497.6 191.6 0.2119333333 0.1958666667 0.2233333333 0.2069333333
3.2010426656 1646.2666666667 1301.2 977.7333333333 554.6 306.9333333333 373.5333333333 499.8666666667 188.4 0.2118 0.1959333333 0.2232666667 0.207
3.2020238214 1642.6 1298.4666666667 974.0666666667 553.2 307.4 374.9333333333 500.8 184.2666666667 0.2116 0.1960666667 0.2231333333 0.2071333333
3.203030797 1640.2666666667 1298.4666666667 973.1333333333 552.2666666667 309.6666666667 376.3333333333 499 180.6 0.2114666667 0.1962 0.2231333333 0.2072666667
3.2040377727 1640.2666666667 1298.4666666667 974.0666666667 552.2666666667 310.6 377.2 497.6 179.2 0.2114 0.1963333333 0.2232 0.2075333333
3.2050447484 1638.9333333333 1295.6666666667 973.1333333333 550 308.7333333333 378.6 496.2 179.6666666667 0.2114 0.1963333333 0.2231333333 0.2076666667
3.2060259042 1635.2666666667 1291.0666666667 969.4666666667 546.3333333333 306.9333333333 380 493.9333333333 180.6 0.2114666667 0.1964 0.2231333333 0.2077333333
3.2070328798 1633.4 1289.7333333333 966.7333333333 543.5333333333 306.9333333333 382.2666666667 491.2 183.3333333333 0.2114666667 0.1964666667 0.2232 0.2076666667
3.2080398555 1633.8666666667 1290.6666666667 966.7333333333 542.2 308.3333333333 384.1333333333 489.8 190.2 0.2116 0.1966 0.2232666667 0.2074666667
3.2090468312 1635.2666666667 1290.6666666667 967.6 540.8 311.0666666667 387.8 489.3333333333 198.9333333333 0.2117333333 0.1966 0.2233333333 0.2074
3.210027987 1636.6 1291.0666666667 965.8 538.4666666667 312.4666666667 391.4666666667 489.3333333333 207.6666666667 0.2118 0.1966 0.2232666667 0.2074666667
3.2110349626 1638.4666666667 1292.4666666667 965.8 538 314.2666666667 395.1333333333 487.4666666667 215.4666666667 0.2118 0.1966666667 0.2232 0.2076
3.2120419383 1639.8 1293.4 966.7333333333 538.4666666667 314.7333333333 396.5333333333 485.6666666667 221.4666666667 0.2118 0.1966666667 0.2231333333 0.2079333333
3.2130230941 1638.9333333333 1292 967.6 540.8 314.2666666667 396.0666666667 482.4666666667 224.6666666667 0.2119333333 0.1966666667 0.2230666667 0.2082666667
3.2140300697 1641.2 1294.3333333333 970.4 541.2666666667 314.7333333333 397.4666666667 480.6 227.4666666667 0.2121333333 0.1966666667 0.223 0.2084
3.2150370454 1643.5333333333 1296.1333333333 970.8666666667 540.8 316.1333333333 400.2 482.4666666667 233.4 0.2122 0.1967333333 0.223 0.2084666667
3.2160440211 1642.1333333333 1292.4666666667 967.6 538 317.9333333333 403.8666666667 485.6666666667 239.4 0.2121333333 0.1968 0.2229333333 0.2084666667
3.2170251769 1640.2666666667 1288.8 965.3333333333 535.7333333333 321.6 405.7333333333 486.1333333333 240.7333333333 0.212 0.1969333333 0.2228666667 0.2085333333
3.2180321525 1643.9333333333 1290.6666666667 969 538 325.7333333333 407.0666666667 486.1333333333 239.8666666667 0.2119333333 0.197 0.2229333333 0.2086666667
3.2190391282 1647.2 1292 972.6666666667 539.4 327.1333333333 407.0666666667 487.4666666667 238.4666666667 0.2118666667 0.1970666667 0.223 0.2088666667
3.2200461039 1647.6666666667 1292 970.8666666667 538 327.1333333333 407.5333333333 489.3333333333 237.0666666667 0.2118666667 0.1971333333 0.2230666667 0.2088
3.2210272597 1647.6666666667 1292.4666666667 969.4666666667 536.2 328.5333333333 408.9333333333 492.0666666667 237.0666666667 0.2118 0.1972 0.2232 0.2086666667
3.2220342353 1647.2 1293.4 969 536.2 330.8 409.8666666667 493.4666666667 236.1333333333 0.2116666667 0.1972666667 0.2233333333 0.2084
3.223041211 1643.9333333333 1290.6666666667 966.7333333333 534.8 330.3333333333 409.8666666667 492.5333333333 233.4 0.2116 0.1973333333 0.2234666667 0.208
3.2240223668 1642.6 1288.3333333333 965.8 534.3333333333 330.3333333333 410.7333333333 490.7333333333 228.3333333333 0.2116666667 0.1974 0.2235333333 0.2075333333
3.2250293425 1645.8 1289.7333333333 967.6 534.3333333333 332.2 410.7333333333 488.4 222.4 0.2118 0.1974666667 0.2236666667 0.207
3.2260363181 1648.5333333333 1292 969 533.4666666667 335.4 410.7333333333 487 215 0.2118 0.1975333333 0.2237333333 0.2065333333
3.2270432938 1647.6666666667 1289.7333333333 967.6 530.6666666667 337.7333333333 413.5333333333 487.4666666667 206.2666666667 0.2117333333 0.1976666667 0.2238 0.2065333333
3.2280244496 1644.8666666667 1286.9333333333 963.9333333333 528.4 339.0666666667 417.2 489.8 197.6 0.2116 0.1977333333 0.2238666667 0.2068
3.2290314252 1643.9333333333 1286.9333333333 963.0666666667 527 341.8666666667 421.8 494.8666666667 187 0.2114666667 0.1979333333 0.2239333333 0.2072
3.2300384009 1646.2666666667 1288.3333333333 965.3333333333 528.4 345.5333333333 424.5333333333 500.8 172.2666666667 0.2112666667 0.1980666667 0.2239333333 0.2074666667
3.2310453766 1648.5333333333 1288.8 966.7333333333 528.4 347.8 424.5333333333 505.8666666667 157.6 0.2109333333 0.1982 0.2239333333 0.2077333333
3.2320265324 1651.3333333333 1289.7333333333 968.0666666667 528.4 349.2 424.5333333333 509.0666666667 152.0666666667 0.2108 0.1983333333 0.2239333333 0.2082666667
3.233033508 1653.6 1290.6666666667 969 528.4 350.1333333333 425.9333333333 515.0666666667 150.2666666667 0.2107333333 0.1984666667 0.2238666667 0.209
3.2340404837 1655.9333333333 1292 969.4666666667 528.4 351.4666666667 428.2 522.4 151.1333333333 0.2108666667 0.1985333333 0.2238 0.2094
3.2350474594 1657.2666666667 1292 970.4 528.4 354.2666666667 428.2 529.3333333333 152.5333333333 0.211 0.1986666667 0.2237333333 0.2096666667
3.2360286152 1655.9333333333 1290.6666666667 969.4666666667 527 356.5333333333 426.8666666667 535.7333333333 152.0666666667 0.2111333333 0.1987333333 0.2236666667 0.2098666667
3.2370355908 1655.9333333333 1290.6666666667 969.4666666667 526.0666666667 360.2 424.5333333333 540.8 146.1333333333 0.2112 0.1988666667 0.2236 0.2099333333
3.2380425665 1656.8 1291.0666666667 970.4 526.0666666667 362.5333333333 422.2666666667 544 137.4 0.2112666667 0.1988666667 0.2235333333 0.2099333333
3.2390237223 1655.9333333333 1289.7333333333 969.4666666667 525.6 361.6 421.8 546.7333333333 124.5333333333 0.2113333333 0.199 0.2234 0.2099333333
3.2400306979 1656.8 1287.4 969.4666666667 524.2666666667 361.6 420.8666666667 550.4666666667 111.6666666667 0.2112666667 0.1990666667 0.2233333333 0.2098
3.2410376736 1658.2 1286.0666666667 969.4666666667 523.3333333333 359.3333333333 419.9333333333 551.8 100.6 0.2111333333 0.1991333333 0.2232666667 0.2096666667
3.2420446493 1656.8 1284.6666666667 968.0666666667 523.3333333333 360.2 418.6 551.8 93.2666666667 0.211 0.1992 0.2231333333 0.2097333333
3.2430258051 1655.9333333333 1283.7333333333 966.7333333333 522.8666666667 366.6666666667 418.1333333333 551.8 86.4 0.2108666667 0.1992666667 0.223 0.2098666667
3.2440327807 1655.9333333333 1283.2666666667 967.6 521.9333333333 369.8666666667 418.1333333333 550.8666666667 78.6 0.2107333333 0.1992666667 0.2228666667 0.2100666667
3.2450397564 1656.8 1282.3333333333 968.0666666667 521.9333333333 371.7333333333 416.2666666667 549.5333333333 68 0.2105333333 0.1993333333 0.2227333333 0.2102
3.2460467321 1659.6 1283.7333333333 969.4666666667 521.9333333333 376.3333333333 415.8 549.0666666667 59.2666666667 0.2102 0.1994 0.2226666667 0.2102666667
3.2470278879 1660.9333333333 1283.2666666667 970.4 521 377.2 415.8 550.4666666667 51.4666666667 0.2099333333 0.1993333333 0.2225333333 0.2104
3.2480348635 1659.6 1281.9333333333 969.4666666667 520.6 376.3333333333 414.8666666667 551.8 50.5333333333 0.2098 0.1993333333 0.2224 0.2105333333
3.2490418392 1659.6 1281.9333333333 969.4666666667 519.6666666667 378.6 412.6 550.8666666667 57.4 0.2099333333 0.1993333333 0.2223333333 0.2106666667
3.2500488149 1660.9333333333 1283.7333333333 971.8 519.6666666667 373.5333333333 411.2 548.1333333333 65.2666666667 0.2100666667 0.1994 0.2222666667 0.2106
3.2510299706 1660.9333333333 1285.1333333333 974.0666666667 520.6 363.8666666667 411.2 547.6666666667 71.6666666667 0.2101333333 0.1993333333 0.2221333333 0.2104
3.2520369463 1659.6 1283.2666666667 972.6666666667 519.6666666667 365.2666666667 411.2 547.6666666667 79.9333333333 0.2100666667 0.1993333333 0.2220666667 0.2102666667
3.253043922 1658.6666666667 1280.0666666667 971.8 519.2 374.9333333333 411.2 548.1333333333 88.6666666667 0.21 0.1992666667 0.2219333333 0.2100666667
3.2540250778 1661.8666666667 1280.0666666667 973.1333333333 519.2 374.9333333333 413.5333333333 549.0666666667 96 0.2099333333 0.1993333333 0.2218666667 0.2098666667
3.2550320534 1663.7333333333 1280.0666666667 974.0666666667 518.2666666667 366.2 415.8 549.5333333333 99.2666666667 0.2098 0.1993333333 0.2218666667 0.2096
3.2560390291 1663.7333333333 1278.6666666667 973.1333333333 516 362.5333333333 418.1333333333 549.5333333333 96.9333333333 0.2095333333 0.1993333333 0.2218666667 0.2092
3.2570460048 1663.2666666667 1275 972.6666666667 514.1333333333 363.8666666667 418.6 550.4666666667 92.3333333333 0.2094 0.1993333333 0.2217333333 0.2086
3.2580271606 1662.3333333333 1274.5333333333 973.1333333333 514.1333333333 366.2 420.8666666667 550.8666666667 88.6666666667 0.2093333333 0.1993333333 0.2216666667 0.2079333333
3.2590341362 1660.5333333333 1275 974.0666666667 514.6 363.8666666667 422.2666666667 551.8 87.2666666667 0.2092666667 0.1994 0.2216666667 0.2075333333
3.2600411119 1658.6666666667 1272.7333333333 974.0666666667 514.1333333333 358.8666666667 423.1333333333 552.2666666667 88.6666666667 0.2092666667 0.1994 0.2216 0.2076666667
3.2610480876 1658.2 1270.8666666667 973.1333333333 513.2 361.1333333333 423.6 552.2666666667 89.6 0.2092 0.1994 0.2216 0.2081333333
3.2620292434 1658.6666666667 1270.8666666667 974.5333333333 514.6 363.8666666667 422.2666666667 551.8 88.2 0.2090666667 0.1993333333 0.2216 0.2085333333
3.263036219 1659.6 1270.8666666667 976.3333333333 514.6 356.5333333333 420.8666666667 550.8666666667 88.6666666667 0.2089333333 0.1993333333 0.2216 0.2089333333
3.2640431947 1658.2 1268.6 973.1333333333 512.7333333333 351.4666666667 419.9333333333 550.8666666667 89.6 0.2088 0.1992666667 0.2216 0.2092666667
3.2650243505 1657.2666666667 1265.8 970.8666666667 510.4666666667 355.1333333333 417.2 551.8 88.6666666667 0.2088 0.1992666667 0.2215333333 0.2094
3.2660313261 1656.8 1264.9333333333 971.8 509.5333333333 355.6 413.5333333333 551.8 87.2666666667 0.2088 0.1993333333 0.2214666667 0.2093333333
3.2670383018 1655.9333333333 1264.9333333333 972.6666666667 509.5333333333 345.0666666667 410.7333333333 550.8666666667 85.9333333333 0.2087333333 0.1994666667 0.2214 0.2094
3.2680452775 1654.5333333333 1264.9333333333 972.6666666667 509.0666666667 334.4666666667 407.0666666667 550.4666666667 86.4 0.2086666667 0.1996 0.2213333333 0.2096666667
3.2690264333 1653.6 1263.5333333333 971.8 508.2 336.8 404.8 549.5333333333 89.6 0.2084 0.1996666667 0.2212666667 0.21
3.2700334089 1653.6 1260.3333333333 970.4 505.8666666667 341.8666666667 403.4 549.0666666667 93.2666666667 0.2080666667 0.1998 0.2211333333 0.2102
3.2710403846 1653.1333333333 1258.9333333333 970.8666666667 505.4 345.5333333333 401.1333333333 549.5333333333 97.4 0.2078666667 0.1998666667 0.221 0.2098666667
3.2720473603 1653.6 1261.2 971.8 505.8666666667 349.2 398.8 550.8666666667 101.0666666667 0.2078 0.1998666667 0.2208 0.2092666667
3.2730285161 1655 1264.9333333333 972.6666666667 506.8 347.8 397.4666666667 554.6 106.6 0.2076666667 0.1998666667 0.2207333333 0.209
3.2740354917 1656.8 1263.5333333333 972.6666666667 505.8666666667 344.1333333333 396.0666666667 559.2 113.4666666667 0.2075333333 0.1998666667 0.2205333333 0.2090666667
3.2750424674 1655.9333333333 1258.9333333333 971.8 504.4666666667 344.1333333333 397.4666666667 564.2 123.1333333333 0.2074666667 0.1999333333 0.2204 0.2091333333
3.2760236232 1654.5333333333 1258.4666666667 970.8666666667 504 346.4666666667 398.8 570.6666666667 141.5333333333 0.2076 0.2000666667 0.2202666667 0.2092
3.2770305988 1653.6 1258.9333333333 971.8 504 344.1333333333 403.4 577.5333333333 163.6 0.2077333333 0.2001333333 0.2202 0.2092666667
3.2780375745 1652.2666666667 1257.5333333333 970.8666666667 503.1333333333 343.2 408.4666666667 584 171.8666666667 0.2077333333 0.2002666667 0.2201333333 0.2091333333
3.2790445502 1651.3333333333 1256.6666666667 970.8666666667 503.1333333333 345.5333333333 412.1333333333 587.6666666667 168.6 0.2076666667 0.2002666667 0.2200666667 0.2088
3.280025706 1652.2666666667 1255.2666666667 970.8666666667 503.1333333333 347.8 412.6 589.0666666667 166.3333333333 0.2074666667 0.2002666667 0.22 0.2084666667
