#########################################################
#                                                       #
#    #    ##   #  #   #                           #     #
#   # #  #  #  #  #  # #                          #     #
#  ##### #  #  #  # #####  ##  ###  #  #  ## ###  ###   #
#  #   # #  #  #  # #   # #  # #  # #  # #   #  # #  #  #
#  #   # #  #  #  # #   # #  # #  # #  #   # #  # #  #  #
#  #   #  ## #  ##  #   #  ### ###   ### ##  ###  #  #  #
#                            # #             #          #
#                          ##  #             #          #
#                                                       #
#########################################################
#
#    File autogenerated by AQUAgpusph
#    t = 0.0104 s
#
#########################################################

-0.06593483 -0.2427835,-0.06817699 0.2152459,21.18775 707.7176,0.9930925,5.170255,0.0001,1,
-0.06597453 -0.2330079,-0.07434453 0.158591,50.33668 691.3897,0.9925851,7.391456,0.0001,1,
-0.06601293 -0.2231823,-0.08057304 -0.004562125,78.80822 652.6672,0.9913263,9.471952,0.0001,1,
-0.06605241 -0.2131749,-0.08795723 -0.1999117,105.8964 561.0355,0.9900642,10.56676,0.0001,1,
-0.0660935 -0.2030573,-0.09691492 -0.3515489,130.3617 424.7475,0.9896194,10.26607,0.0001,1,
-0.06613426 -0.193043,-0.1069237 -0.4535058,151.0309 273.0849,0.9898727,8.706383,0.0001,1,
-0.06617177 -0.1832467,-0.1170145 -0.5554208,167.4912 131.3331,0.9899136,6.190571,0.0001,1,
-0.06620427 -0.1735232,-0.126597 -0.6798094,180.0173 7.605214,0.9892054,2.943826,0.0001,1,
-0.06623296 -0.1636074,-0.1358351 -0.7658674,188.9441 -89.03171,0.9882143,-0.7429546,0.0001,1,
-0.06626029 -0.1534445,-0.1452011 -0.732652,194.3233 -133.8092,0.9879982,-4.193149,0.0001,1,
-0.06628761 -0.1433088,-0.1547541 -0.5905593,196.1721 -107.5555,0.9888765,-6.515255,0.0001,1,
-0.06631389 -0.1334955,-0.1638626 -0.4453808,194.8511 -18.28685,0.9897969,-7.409436,0.0001,1,
-0.06633678 -0.1239162,-0.1717428 -0.3828163,190.8742 100.1478,0.9896739,-7.220401,0.0001,1,
-0.06635509 -0.1141319,-0.1781826 -0.3695193,184.4017 207.3188,0.9886154,-6.342199,0.0001,1,
-0.0663697 -0.1039178,-0.183647 -0.3171701,175.5007 265.0376,0.9878135,-5.016938,0.0001,1,
-0.06638328 -0.09367308,-0.188694 -0.231036,164.9794 237.4728,0.9880809,-3.476017,0.0001,1,
-0.06639721 -0.08392192,-0.1933276 -0.2012623,154.2455 126.2403,0.9886522,-2.154349,0.0001,1,
-0.06641051 -0.07441723,-0.1971343 -0.2669486,143.9659 -47.03629,0.9885343,-1.446603,0.0001,1,
-0.06642111 -0.06461871,-0.1997683 -0.3933665,134.1249 -257.7849,0.9874719,-1.658132,0.0001,1,
-0.06642771 -0.05438378,-0.2016772 -0.4600338,124.406 -445.1696,0.9871272,-2.856913,0.0001,1,
-0.06643202 -0.0439177,-0.2036303 -0.3567697,114.9743 -567.0371,0.9888397,-4.46944,0.0001,1,
-0.06643652 -0.03415908,-0.2054907 -0.2184951,107.4913 -603.636,0.9906983,-5.914412,0.0001,1,
-0.06644182 -0.02545781,-0.2066976 -0.2763083,102.7538 -555.26,0.9906854,-7.219685,0.0001,1,
-0.06644667 -0.01559439,-0.2073944 -0.3136042,99.39375 -381.3554,0.9896775,-8.694757,0.0001,1,
-0.066449 0.0003444013,-0.2084718 0.4539302,96.16587 3.557335,0.9915501,-9.841453,0.0001,1,
-0.066449 -0.0003443907,-0.2084718 -0.4539281,96.1656 -3.555383,0.9915503,-9.841458,0.0001,1,
-0.06644667 0.0155944,-0.2073956 0.3136079,99.39362 381.3575,0.9896776,-8.694697,0.0001,1,
-0.0664418 0.02545782,-0.2066943 0.2763119,102.7546 555.2589,0.9906852,-7.219625,0.0001,1,
-0.06643651 0.03415906,-0.2054834 0.2184884,107.4939 603.6295,0.9906981,-5.914384,0.0001,1,
-0.06643201 0.04391768,-0.2036216 0.3567645,114.9775 567.0299,0.9888398,-4.46946,0.0001,1,
-0.06642769 0.05438378,-0.2016688 0.460032,124.4104 445.166,0.9871271,-2.856972,0.0001,1,
-0.06642109 0.06461871,-0.1997587 0.3933657,134.1328 257.7842,0.9874718,-1.658218,0.0001,1,
-0.0664105 0.07441725,-0.1971247 0.2669478,143.9748 47.03559,0.9885342,-1.4467,0.0001,1,
-0.06639719 0.08392192,-0.1933167 0.2012633,154.2572 -126.2402,0.9886523,-2.154445,0.0001,1,
-0.06638327 0.09367307,-0.1886842 0.2310365,164.9921 -237.4724,0.9880807,-3.476099,0.0001,1,
-0.06636972 0.1039178,-0.18364 0.3171691,175.5108 -265.0385,0.9878136,-5.017,0.0001,1,
-0.06635509 0.1141319,-0.1781792 0.369521,184.4084 -207.3188,0.9886156,-6.342235,0.0001,1,
-0.06633679 0.1239162,-0.1717397 0.3828189,190.8784 -100.1456,0.989674,-7.220419,0.0001,1,
-0.06631389 0.1334955,-0.1638619 0.4453778,194.853 18.28976,0.9897967,-7.40945,0.0001,1,
-0.06628761 0.1433087,-0.1547554 0.5905554,196.1712 107.5611,0.9888765,-6.515295,0.0001,1,
-0.06626029 0.1534445,-0.145206 0.7326512,194.3204 133.8154,0.9879981,-4.193216,0.0001,1,
-0.06623301 0.1636074,-0.135843 0.7658674,188.9417 89.03885,0.9882143,-0.7430323,0.0001,1,
-0.0662043 0.1735232,-0.1266044 0.6798089,180.0165 -7.600351,0.9892054,2.943752,0.0001,1,
-0.06617177 0.1832467,-0.1170179 0.5554256,167.4925 -131.3301,0.9899136,6.190531,0.0001,1,
-0.06613427 0.193043,-0.1069251 0.453512,151.0349 -273.085,0.9898727,8.706413,0.0001,1,
-0.0660935 0.2030573,-0.09691521 0.3515508,130.3659 -424.7504,0.9896194,10.26613,0.0001,1,
-0.06605241 0.2131749,-0.08795466 0.1999098,105.9023 -561.0392,0.9900641,10.56685,0.0001,1,
-0.06601289 0.2231823,-0.08056575 0.004558042,78.81203 -652.6724,0.9913263,9.472018,0.0001,1,
-0.0659745 0.2330079,-0.0743347 -0.1585951,50.34099 -691.3951,0.9925851,7.391498,0.0001,1,
-0.06593481 0.2427835,-0.0681693 -0.2152446,21.19015 -707.7203,0.9930927,5.170283,0.0001,1,
-0.06589207 0.2526779,-0.06107531 -0.1763399,-8.329346 -758.1585,0.9929326,3.68449,0.0001,1,
-0.06584677 0.2627157,-0.05285473 -0.1339798,-37.87245 -880.6508,0.9929467,3.44936,0.0001,1,
-0.06580106 0.2727741,-0.04408564 -0.1720703,-66.89371 -1058.891,0.9939008,4.25289,0.0001,1,
-0.06575705 0.2827246,-0.03543797 -0.2898314,-94.86156 -1230.742,0.9957126,5.375114,0.0001,1,
-0.06571496 0.2925599,-0.02692501 -0.4124656,-121.5366 -1330.263,0.9976798,6.304105,0.0001,1,
-0.06567311 0.3023835,-0.01777565 -0.4719507,-146.9126 -1320.064,0.999281,7.013673,0.0001,1,
-0.06562965 0.3122871,-0.007123698 -0.4740568,-170.9267 -1187.486,1.00056,7.668969,0.0001,1,
-0.06558406 0.3222544,0.005035222 -0.4853265,-193.3421 -929.7495,1.001852,8.189739,0.0001,1,
-0.0655375 0.3321896,0.01747303 -0.5585087,-213.92 -560.4784,1.003164,8.092395,0.0001,1,
-0.06549193 0.3420268,0.02836498 -0.6748059,-232.5457 -131.2576,1.003943,6.924729,0.0001,1,
-0.06544881 0.3518023,0.03645729 -0.7591305,-249.0106 261.2422,1.003579,4.828386,0.0001,1,
-0.06540817 0.3616219,0.04180849 -0.7515788,-262.6238 503.7256,1.00205,2.584714,0.0001,1,
-0.06536918 0.3715627,0.04556422 -0.6667379,-272.0924 528.2466,1.00012,1.201995,0.0001,1,
-0.06533104 0.3816048,0.04900145 -0.5849379,-275.9289 370.266,0.9989082,1.235357,0.0001,1,
-0.06529366 0.3916555,0.05250407 -0.5846238,-273.2215 163.0837,0.9990365,2.194366,0.0001,1,
-0.0652577 0.401636,0.05527045 -0.6777489,-264.1325 55.61636,1.000113,2.780392,0.0001,1,
-0.06522394 0.4115382,0.05595931 -0.8018677,-249.7281 116.6637,1.001049,1.877412,0.0001,1,
-0.0651924 0.4214024,0.0537059 -0.8685489,-231.3986 293.035,1.000878,-0.6595705,0.0001,1,
-0.06516266 0.4312753,0.04882255 -0.8290033,-210.2788 443.03,0.9994698,-3.971549,0.0001,1,
-0.06513455 0.4412628,0.04248563 -0.6926564,-186.8409 429.3402,0.9976597,-6.638844,0.0001,1,
-0.06510815 0.4513975,0.03606387 -0.5262513,-161.3129 183.1237,0.9964539,-7.654385,0.0001,1,
-0.06508382 0.4614851,0.03064713 -0.4379397,-134.484 -228.6765,0.9962918,-7.038929,0.0001,1,
-0.06506284 0.4715465,0.02612106 -0.3704728,-106.9692 -632.5634,0.9966924,-5.874591,0.0001,1,
-0.06504375 0.4815159,0.02317482 -0.4969101,-80.04688 -782.3901,0.9979391,-2.338939,0.0001,1,
-0.06502519 0.4913085,0.019338 -0.2583543,-57.29762 -13.35229,1.00209,-3.292651,0.0001,1,
-0.05502048 -0.4913313,0.01737748 0.2699362,-50.2789 -19.36613,1.002164,-3.116912,0.0001,1,
-0.05503586 -0.4815392,0.02095226 0.5023736,-70.38236 745.7909,0.9980321,-2.225783,0.0001,1,
-0.05505168 -0.4715694,0.02384526 0.3756353,-94.02528 596.4226,0.9968225,-5.731141,0.0001,1,
-0.05506909 -0.4615098,0.02811188 0.4437288,-118.1104 197.6214,0.9964414,-6.863353,0.0001,1,
-0.05508938 -0.4514233,0.03312404 0.5319432,-141.5766 -209.9364,0.9966303,-7.447085,0.0001,1,
-0.05511139 -0.4412894,0.03892361 0.6981187,-163.9655 -453.3135,0.9978639,-6.392659,0.0001,1,
-0.05513491 -0.4313025,0.04452225 0.8336633,-184.688 -465.1405,0.9997018,-3.683249,0.0001,1,
-0.05515981 -0.4214303,0.04870315 0.8717359,-203.6364 -312.8979,1.001141,-0.3331867,0.0001,1,
-0.05518622 -0.4115672,0.05044417 0.8030952,-220.4658 -132.8698,1.001342,2.229227,0.0001,1,
-0.05521455 -0.4016665,0.04950691 0.6770123,-234.1824 -66.76878,1.000432,3.139004,0.0001,1,
-0.05524468 -0.3916883,0.04669829 0.582272,-243.4842 -168.3801,0.9993689,2.542023,0.0001,1,
-0.05527602 -0.3816398,0.04326131 0.5814102,-247.2762 -369.7153,0.9992402,1.559131,0.0001,1,
-0.055308 -0.3715993,0.03996803 0.6622968,-245.214 -522.5321,1.00044,1.494274,0.0001,1,
-0.0553407 -0.3616599,0.03651984 0.746126,-237.9149 -493.8294,1.002349,2.840701,0.0001,1,
-0.05537487 -0.3518413,0.03176855 0.7523432,-226.574 -248.1273,1.003855,5.041838,0.0001,1,
-0.05541136 -0.3420665,0.02461162 0.6664146,-212.3082 146.8612,1.004195,7.085567,0.0001,1,
-0.05545016 -0.3322301,0.01486448 0.5485303,-195.7933 578.1403,1.003392,8.187996,0.0001,1,
-0.05549006 -0.3222955,0.003513962 0.4742095,-177.3625 949.33,1.002054,8.209979,0.0001,1,
-0.0555293 -0.3123288,-0.007907813 0.4626099,-157.3136 1209.005,1.000735,7.612142,0.0001,1,
-0.05556669 -0.3024252,-0.01830998 0.4610245,-136.0464 1343.511,0.9994298,6.888412,0.0001,1,
-0.05560259 -0.2926014,-0.02761996 0.4025761,-113.9055 1355.413,0.9978047,6.125724,0.0001,1,
-0.05563857 -0.2827655,-0.03647294 0.2810068,-91.00022 1257.155,0.995815,5.159766,0.0001,1,
-0.05567604 -0.2728143,-0.04539847 0.1640082,-67.29764 1086.098,0.9939831,4.013553,0.0001,1,
-0.05571477 -0.2627555,-0.05419458 0.1263719,-42.8735 908.3627,0.9930072,3.194516,0.0001,1,
-0.05575302 -0.2527175,-0.062091 0.1691667,-17.97311 786.2807,0.9929692,3.419302,0.0001,1,
-0.05578889 -0.2428229,-0.06845284 0.2086764,7.181931 736.1387,0.9930983,4.898623,0.0001,1,
-0.05582206 -0.2330471,-0.07341013 0.152603,32.53865 719.715,0.9925516,7.116325,0.0001,1,
-0.05585409 -0.2232209,-0.07786386 -0.01037438,58.0327 680.2082,0.9912461,9.193788,0.0001,1,
-0.0558872 -0.2132125,-0.08290458 -0.2061642,83.17329 587.0193,0.9899333,10.28078,0.0001,1,
-0.05592209 -0.2030936,-0.0890944 -0.3587168,106.8865 448.4271,0.9894376,9.961931,0.0001,1,
-0.0559572 -0.1930778,-0.09621807 -0.4616252,128.0475 293.7003,0.9896438,8.372599,0.0001,1,
-0.05599 -0.1832799,-0.1036443 -0.5641525,146.1402 148.245,0.9896435,5.81918,0.0001,1,
-0.05601907 -0.1735549,-0.1109834 -0.6887816,161.285 20.58342,0.9888992,2.530606,0.0001,1,
-0.05604519 -0.163637,-0.118435 -0.7749016,173.6826 -79.71868,0.9878798,-1.200996,0.0001,1,
-0.05607034 -0.1534718,-0.1264474 -0.7417886,183.1951 -127.7453,0.9876457,-4.698337,0.0001,1,
-0.05609557 -0.1433332,-0.1351169 -0.5998231,189.52 -104.7713,0.9885185,-7.067818,0.0001,1,
-0.0561199 -0.1335174,-0.143935 -0.4544447,192.6305 -19.07831,0.9894444,-8.005781,0.0001,1,
-0.05614137 -0.1239362,-0.1522216 -0.3912522,192.8292 95.90459,0.9893346,-7.854343,0.0001,1,
-0.05615877 -0.1141501,-0.1597617 -0.3771248,190.3277 200.429,0.9882968,-7.006691,0.0001,1,
-0.05617306 -0.1039336,-0.1668836 -0.32397,185.2821 256.5874,0.9875252,-5.704005,0.0001,1,
-0.05618634 -0.09368598,-0.1738811 -0.2371559,178.3631 228.0864,0.9878328,-4.177598,0.0001,1,
-0.05619967 -0.0839326,-0.1805118 -0.2065918,170.6748 116.245,0.9884474,-2.863602,0.0001,1,
-0.05621216 -0.07442677,-0.1863519 -0.2712009,162.7912 -57.12259,0.98837,-2.157425,0.0001,1,
-0.05622201 -0.06462782,-0.1911083 -0.3968383,154.8008 -267.4465,0.9873443,-2.36565,0.0001,1,
-0.05622847 -0.0543924,-0.1952046 -0.4633776,146.7335 -453.8758,0.9870319,-3.561486,0.0001,1,
-0.0562329 -0.04392337,-0.1991961 -0.3597608,138.9313 -574.5366,0.9887789,-5.17431,0.0001,1,
-0.05623716 -0.03416071,-0.2025613 -0.2201768,132.63 -609.7935,0.9906725,-6.618859,0.0001,1,
-0.05624164 -0.02545864,-0.2046777 -0.2767738,128.3402 -559.8937,0.9906841,-7.920931,0.0001,1,
-0.0562456 -0.01560093,-0.2060602 -0.3149666,125.0731 -384.4451,0.9896887,-9.391772,0.0001,1,
-0.05624804 0.0003397268,-0.2079147 0.4532922,122.4729 3.563326,0.9915631,-10.54564,0.0001,1,
-0.05624804 -0.00033974,-0.2079145 -0.4532937,122.4727 -3.562409,0.9915631,-10.54565,0.0001,1,
-0.05624561 0.01560094,-0.2060623 0.3149712,125.0717 384.4458,0.9896889,-9.391701,0.0001,1,
-0.05624165 0.02545864,-0.204679 0.2767758,128.3393 559.8914,0.9906842,-7.920837,0.0001,1,
-0.05623716 0.03416068,-0.2025619 0.2201733,132.6296 609.7875,0.9906724,-6.618783,0.0001,1,
-0.05623288 0.04392337,-0.1991923 0.3597575,138.934 574.5319,0.9887789,-5.174263,0.0001,1,
-0.05622845 0.0543924,-0.1951993 0.4633766,146.7391 453.8738,0.9870319,-3.561476,0.0001,1,
-0.05622201 0.06462783,-0.191103 0.3968373,154.8051 267.4458,0.9873443,-2.365654,0.0001,1,
-0.05621216 0.07442677,-0.1863453 0.2712017,162.7997 57.12437,0.9883701,-2.157436,0.0001,1,
-0.05619967 0.0839326,-0.180504 0.2065928,170.686 -116.2437,0.9884472,-2.863611,0.0001,1,
-0.05618635 0.09368597,-0.173874 0.2371544,178.372 -228.0878,0.9878328,-4.177596,0.0001,1,
-0.05617308 0.1039336,-0.1668782 0.3239661,185.2913 -256.5906,0.9875251,-5.703993,0.0001,1,
-0.05615879 0.1141501,-0.1597581 0.3771243,190.335 -200.4319,0.9882968,-7.006672,0.0001,1,
-0.05614136 0.1239362,-0.1522183 0.3912534,192.834 -95.90587,0.9893346,-7.854325,0.0001,1,
-0.0561199 0.1335173,-0.1439319 0.4544408,192.6327 19.07936,0.9894443,-8.005771,0.0001,1,
-0.05609556 0.1433332,-0.1351144 0.5998186,189.5192 104.774,0.9885188,-7.067854,0.0001,1,
-0.05607033 0.1534717,-0.1264465 0.7417867,183.194 127.7524,0.9876456,-4.698418,0.0001,1,
-0.05604519 0.163637,-0.1184358 0.7749011,173.6809 79.72495,0.9878798,-1.201106,0.0001,1,
-0.05601907 0.1735548,-0.1109843 0.6887839,161.2854 -20.57895,0.9888994,2.530498,0.0001,1,
-0.05599 0.1832799,-0.1036464 0.5641587,146.1399 -148.2416,0.9896435,5.819123,0.0001,1,
-0.0559572 0.1930778,-0.09622286 0.4616304,128.0481 -293.6998,0.9896436,8.372583,0.0001,1,
-0.05592209 0.2030936,-0.08909901 0.3587208,106.8878 -448.4286,0.9894377,9.961969,0.0001,1,
-0.05588721 0.2132125,-0.08290698 0.2061663,83.17442 -587.0221,0.9899331,10.28085,0.0001,1,
-0.05585409 0.2232209,-0.07786426 0.01037328,58.03469 -680.2127,0.991246,9.193863,0.0001,1,
-0.05582205 0.2330471,-0.07340606 -0.152604,32.54158 -719.7205,0.9925514,7.116383,0.0001,1,
-0.05578889 0.2428229,-0.06844982 -0.2086771,7.184593 -736.1412,0.9930983,4.898678,0.0001,1,
-0.05575303 0.2527174,-0.06208896 -0.1691641,-17.96934 -786.2799,0.9929691,3.419368,0.0001,1,
-0.05571477 0.2627555,-0.0541941 -0.1263721,-42.86807 -908.3599,0.9930072,3.194589,0.0001,1,
-0.05567604 0.2728143,-0.04539917 -0.1640102,-67.29351 -1086.093,0.9939832,4.013618,0.0001,1,
-0.05563858 0.2827655,-0.03647541 -0.2810092,-90.99553 -1257.151,0.9958152,5.15982,0.0001,1,
-0.05560258 0.2926014,-0.02762036 -0.4025748,-113.9015 -1355.408,0.9978047,6.125763,0.0001,1,
-0.05556669 0.3024252,-0.01830997 -0.4610231,-136.0431 -1343.509,0.9994297,6.888455,0.0001,1,
-0.0555293 0.3123288,-0.007907446 -0.4626081,-157.3116 -1209.005,1.000735,7.612204,0.0001,1,
-0.05549006 0.3222955,0.003511138 -0.4742073,-177.3627 -949.3306,1.002054,8.210068,0.0001,1,
-0.05545015 0.3322301,0.01486303 -0.5485287,-195.7953 -578.1417,1.003392,8.188109,0.0001,1,
-0.05541136 0.3420665,0.02460864 -0.6664162,-212.3107 -146.8625,1.004195,7.085691,0.0001,1,
-0.05537486 0.3518413,0.03176977 -0.7523454,-226.5759 248.127,1.003855,5.041957,0.0001,1,
-0.05534067 0.3616599,0.03652334 -0.7461277,-237.9156 493.8303,1.002349,2.840795,0.0001,1,
-0.055308 0.3715993,0.03997257 -0.6622993,-245.2136 522.5342,1.00044,1.494337,0.0001,1,
-0.05527602 0.3816398,0.04326332 -0.581413,-247.2755 369.7181,0.9992402,1.559166,0.0001,1,
-0.05524469 0.3916883,0.04669533 -0.5822712,-243.4847 168.3827,0.9993689,2.542048,0.0001,1,
-0.05521455 0.4016665,0.04950124 -0.6770104,-234.1849 66.7714,1.000432,3.139026,0.0001,1,
-0.05518623 0.4115672,0.0504391 -0.8030948,-220.4704 132.8708,1.001342,2.229247,0.0001,1,
-0.05515981 0.4214303,0.0487006 -0.8717393,-203.6428 312.8959,1.001141,-0.3331538,0.0001,1,
-0.05513491 0.4313025,0.0445209 -0.8336671,-184.6954 465.137,0.9997018,-3.683237,0.0001,1,
-0.05511139 0.4412894,0.03892157 -0.6981189,-163.9733 453.3082,0.9978639,-6.392647,0.0001,1,
-0.05508937 0.4514233,0.03312251 -0.5319414,-141.5832 209.9296,0.9966303,-7.447078,0.0001,1,
-0.05506909 0.4615098,0.02811183 -0.4437241,-118.1154 -197.6295,0.9964414,-6.863363,0.0001,1,
-0.05505168 0.4715694,0.02384614 -0.3756443,-94.02821 -596.431,0.9968226,-5.731042,0.0001,1,
-0.05503586 0.4815392,0.02095338 -0.5023695,-70.38474 -745.7611,0.9980323,-2.225791,0.0001,1,
-0.05502049 0.4913313,0.01737878 -0.2699441,-50.28065 19.40977,1.002164,-3.116678,0.0001,1,
-0.04501618 -0.4913499,0.01488482 0.2801149,-42.45399 -47.4242,1.002227,-2.96511,0.0001,1,
-0.04502856 -0.4815583,0.01803666 0.5073225,-59.53521 714.1263,0.9981132,-2.125286,0.0001,1,
-0.04504123 -0.4715882,0.02070167 0.3804131,-79.50793 565.2089,0.9969362,-5.601434,0.0001,1,
-0.0450552 -0.4615299,0.02454104 0.4490204,-99.77066 170.8359,0.9965725,-6.703825,0.0001,1,
-0.04507155 -0.4514448,0.02900735 0.5370912,-119.4496 -232.9769,0.9967841,-7.25803,0.0001,1,
-0.04508933 -0.4413113,0.03408267 0.7029852,-138.2147 -473.9453,0.9980407,-6.16867,0.0001,1,
-0.0451084 -0.431325,0.03889056 0.83769,-155.6539 -484.3226,0.9999015,-3.422996,0.0001,1,
-0.0451286 -0.4214535,0.04237276 0.8743288,-171.775 -330.4107,1.001366,-0.04157977,0.0001,1,
-0.04515012 -0.4115911,0.04364347 0.8038502,-186.3826 -147.5733,1.001593,2.54026,0.0001,1,
-0.04517316 -0.401692,0.04252016 0.6759763,-198.6955 -77.46095,1.000705,3.453117,0.0001,1,
-0.04519767 -0.3917155,0.03972973 0.5798181,-207.6034 -174.2729,0.999656,2.844577,0.0001,1,
-0.04522312 -0.3816687,0.03639747 0.5780029,-212.0817 -370.6518,0.9995301,1.840557,0.0001,1,
-0.04524902 -0.3716296,0.03326369 0.6582246,-211.6662 -518.8819,1.000723,1.750257,0.0001,1,
-0.04527546 -0.3616911,0.03015719 0.7413396,-206.6721 -486.2364,1.002619,3.069171,0.0001,1,
-0.04530314 -0.3518735,0.02615017 0.7465303,-197.9264 -237.2871,1.004109,5.238588,0.0001,1,
-0.04533279 -0.3420998,0.02027063 0.6592524,-186.2436 160.3318,1.004431,7.24175,0.0001,1,
-0.0453645 -0.3322642,0.0122686 0.5399095,-172.1427 593.7999,1.003605,8.291174,0.0001,1,
-0.04539736 -0.3223303,0.002830653 0.4643899,-155.9529 966.8921,1.002242,8.248136,0.0001,1,
-0.04542991 -0.3123641,-0.006883813 0.4521919,-138.0849 1228.289,1.000895,7.579267,0.0001,1,
-0.04546108 -0.3024606,-0.01606374 0.4507099,-119.1125 1364.299,0.9995619,6.787189,0.0001,1,
-0.04549114 -0.2926365,-0.02469605 0.3928427,-99.57896 1377.322,0.9979103,5.965377,0.0001,1,
-0.04552129 -0.2828003,-0.0333211 0.2719873,-79.79936 1279.69,0.9958975,4.951604,0.0001,1,
-0.04555261 -0.2728485,-0.04230851 0.155598,-59.90593 1108.833,0.9940457,3.76795,0.0001,1,
-0.04558486 -0.2627888,-0.05134187 0.1184953,-40.02748 931.1289,0.9930539,2.920439,0.0001,1,
-0.04561653 -0.2527502,-0.05954637 0.1619968,-20.30934 809.184,0.9929994,3.125511,0.0001,1,
-0.04564592 -0.2428554,-0.06617725 0.2025156,-0.7624761 759.3358,0.9931098,4.594316,0.0001,1,
-0.04567273 -0.2330793,-0.07116071 0.1475214,18.81395 743.1447,0.9925394,6.810361,0.0001,1,
-0.04569831 -0.2232527,-0.07513984 -0.01473594,38.63474 703.5212,0.9912041,8.89256,0.0001,1,
-0.04572463 -0.2132436,-0.07897953 -0.2104348,58.56642 609.7087,0.9898567,9.985447,0.0001,1,
-0.04575242 -0.2031237,-0.08317739 -0.3634283,77.97923 469.956,0.989323,9.667178,0.0001,1,
-0.04578061 -0.1931069,-0.08765665 -0.4669239,96.12651 313.5036,0.9894905,8.069809,0.0001,1,
-0.04580723 -0.1833081,-0.09201296 -0.5698819,112.6878 165.7959,0.989451,5.500722,0.0001,1,
-0.04583113 -0.1735821,-0.09602552 -0.6947827,127.8253 35.58123,0.9886677,2.190664,0.0001,1,
-0.04585291 -0.163663,-0.09993933 -0.7811592,141.7197 -67.22879,0.9876103,-1.56819,0.0001,1,
-0.04587417 -0.153496,-0.1042585 -0.748447,154.1734 -117.5895,0.987343,-5.099596,0.0001,1,
-0.04589584 -0.1433554,-0.1092606 -0.6069837,164.665 -97.147,0.9881894,-7.509375,0.0001,1,
-0.04591707 -0.1335376,-0.1147226 -0.4619211,172.8517 -14.49305,0.9890974,-8.490723,0.0001,1,
-0.04593622 -0.1239548,-0.1201754 -0.3986963,178.8135 97.326,0.9889756,-8.383011,0.0001,1,
-0.04595232 -0.1141674,-0.1254079 -0.3842875,182.7933 199.3093,0.9879307,-7.578758,0.0001,1,
-0.04596603 -0.1039489,-0.1306089 -0.3307416,184.9191 253.9539,0.9871601,-6.318496,0.0001,1,
-0.04597894 -0.09369875,-0.1359739 -0.2435517,185.412 224.4362,0.9874776,-4.831546,0.0001,1,
-0.04599177 -0.08394332,-0.1413297 -0.2125031,184.7201 111.5671,0.9881059,-3.552054,0.0001,1,
-0.04600384 -0.07443625,-0.1463481 -0.2763298,183.2574 -62.67802,0.9880436,-2.875023,0.0001,1,
-0.04601368 -0.06463672,-0.1507382 -0.4013504,181.227 -273.2326,0.9870309,-3.108261,0.0001,1,
-0.04602062 -0.05440086,-0.1546285 -0.4676981,178.9094 -458.8661,0.9867299,-4.329407,0.0001,1,
-0.0460257 -0.04392929,-0.1582877 -0.3635807,176.5922 -578.5661,0.9884911,-5.968717,0.0001,1,
-0.04603023 -0.03416274,-0.1613515 -0.2226517,174.565 -613.5809,0.9904029,-7.433416,0.0001,1,
-0.0460345 -0.02545952,-0.1634629 -0.2779984,172.8823 -563.5146,0.9904301,-8.746317,0.0001,1,
-0.04603821 -0.01560663,-0.1650198 -0.3167213,171.3969 -386.8417,0.9894417,-10.22367,0.0001,1,
-0.04604078 0.0003358328,-0.1665897 0.4526855,170.6927 3.473087,0.9913127,-11.39159,0.0001,1,
-0.04604078 -0.0003358346,-0.1665882 -0.4526844,170.6927 -3.47262,0.9913127,-11.39159,0.0001,1,
-0.04603822 0.01560663,-0.1650184 0.3167233,171.3947 386.8413,0.9894419,-10.22357,0.0001,1,
-0.04603451 0.02545951,-0.1634616 0.2779995,172.8815 563.5114,0.9904299,-8.746195,0.0001,1,
-0.04603023 0.03416274,-0.1613517 0.2226509,174.5657 613.5771,0.990403,-7.433306,0.0001,1,
-0.0460257 0.04392929,-0.1582868 0.3635796,176.5921 578.5626,0.9884912,-5.968631,0.0001,1,
-0.04602061 0.05440085,-0.1546266 0.467696,178.9115 458.8657,0.9867299,-4.329348,0.0001,1,
-0.04601368 0.06463671,-0.1507372 0.4013492,181.2292 273.2352,0.987031,-3.108214,0.0001,1,
-0.04600386 0.07443627,-0.1463474 0.2763312,183.2614 62.68077,0.9880435,-2.874974,0.0001,1,
-0.0459918 0.08394331,-0.141329 0.2125032,184.726 -111.5654,0.9881059,-3.551994,0.0001,1,
-0.04597896 0.09369876,-0.1359718 0.2435517,185.416 -224.4373,0.9874775,-4.831477,0.0001,1,
-0.04596606 0.1039489,-0.1306067 0.3307373,184.9228 -253.9583,0.9871601,-6.318418,0.0001,1,
-0.04595232 0.1141674,-0.125405 0.3842866,182.7982 -199.3138,0.9879307,-7.578686,0.0001,1,
-0.04593623 0.1239548,-0.1201722 0.3986976,178.8181 -97.32889,0.9889756,-8.382943,0.0001,1,
-0.04591706 0.1335376,-0.1147162 0.4619178,172.8558 14.49134,0.9890974,-8.490672,0.0001,1,
-0.04589582 0.1433554,-0.1092536 0.6069779,164.668 97.14712,0.9881895,-7.509373,0.0001,1,
-0.04587416 0.153496,-0.104254 0.7484438,154.1726 117.5945,0.9873428,-5.099651,0.0001,1,
-0.0458529 0.163663,-0.09993504 0.7811584,141.722 67.23459,0.9876103,-1.56829,0.0001,1,
