#########################################################
#                                                       #
#    #    ##   #  #   #                           #     #
#   # #  #  #  #  #  # #                          #     #
#  ##### #  #  #  # #####  ##  ###  #  #  ## ###  ###   #
#  #   # #  #  #  # #   # #  # #  # #  # #   #  # #  #  #
#  #   # #  #  #  # #   # #  # #  # #  #   # #  # #  #  #
#  #   #  ## #  ##  #   #  ### ###   ### ##  ###  #  #  #
#                            # #             #          #
#                          ##  #             #          #
#                                                       #
#########################################################
#
#    File autogenerated by AQUAgpusph
#    t = 0.0104 s
#
#########################################################

0.342489 0.1310573,0.6954066 -0.1898001,-368.0988 -169.2586,0.9958001,-7.279209,0.0001,1,
0.3423104 0.1406921,0.6597488 -0.06242435,-411.582 -13.48301,0.9952646,-6.860164,0.0001,1,
0.3421101 0.1506556,0.6182998 0.07807076,-453.8231 88.55914,0.9944222,-5.070259,0.0001,1,
0.3418879 0.1607178,0.575363 0.1181543,-487.4451 121.4496,0.9943125,-2.11672,0.0001,1,
0.3416542 0.1705936,0.5368083 0.03903138,-506.6048 102.6198,0.994947,1.168756,0.0001,1,
0.3414229 0.1802753,0.5064293 -0.08125748,-509.5546 55.02294,0.9954914,4.078649,0.0001,1,
0.3412013 0.1899882,0.4841085 -0.1755066,-497.0268 -15.0795,0.9954113,6.295771,0.0001,1,
0.3409875 0.199897,0.4666838 -0.260709,-470.0629 -105.2843,0.9950091,7.590078,0.0001,1,
0.3407739 0.20993,0.4504341 -0.3925547,-430.4749 -194.4688,0.9950255,7.620136,0.0001,1,
0.3405533 0.219892,0.4332564 -0.5734996,-381.9471 -251.313,0.9956614,6.132952,0.0001,1,
0.3403248 0.2296966,0.415478 -0.7293069,-329.1556 -264.0612,0.9962916,3.394281,0.0001,1,
0.3400924 0.2394502,0.3986516 -0.7787533,-276.5401 -259.4573,0.996255,0.1833093,0.0001,1,
0.3398625 0.2493147,0.3829443 -0.7191567,-228.1435 -288.74,0.995596,-2.576783,0.0001,1,
0.3396396 0.2593272,0.365872 -0.6324238,-186.7919 -385.5202,0.9950694,-4.195972,0.0001,1,
0.3394237 0.2693747,0.3441996 -0.6038871,-152.2831 -533.9401,0.995407,-4.614485,0.0001,1,
0.3392121 0.2793266,0.3169224 -0.6426544,-121.1746 -680.1144,0.9965515,-4.338422,0.0001,1,
0.3390002 0.2891662,0.2862793 -0.6854836,-89.2321 -773.0427,0.9978218,-3.830403,0.0001,1,
0.3387854 0.2989947,0.2566227 -0.6725945,-54.90851 -790.4698,0.9987107,-3.180552,0.0001,1,
0.3385693 0.3089122,0.2321877 -0.6123,-21.92498 -725.5215,0.999321,-2.304572,0.0001,1,
0.3383559 0.3189133,0.2147084 -0.5687904,1.046048 -562.7554,1.000122,-1.329146,0.0001,1,
0.3381495 0.3289,0.2025629 -0.5904665,4.857382 -285.1493,1.001259,-0.7584063,0.0001,1,
0.337952 0.3387867,0.1921941 -0.6558604,-14.10414 89.33196,1.002168,-1.061275,0.0001,1,
0.3377622 0.3485877,0.1804978 -0.6909555,-51.44782 480.6292,1.002034,-2.107223,0.0001,1,
0.3375759 0.3584056,0.1665967 -0.6403912,-97.10664 762.7053,1.000557,-3.146328,0.0001,1,
0.3373891 0.3683384,0.1522585 -0.525296,-139.6499 827.1725,0.9983163,-3.247317,0.0001,1,
0.3371995 0.3783956,0.1405823 -0.4319001,-170.5239 660.5825,0.9964984,-1.933354,0.0001,1,
0.3370076 0.3884974,0.133649 -0.4401695,-187.1574 370.2646,0.9960603,0.2556978,0.0001,1,
0.3368152 0.3985471,0.1309624 -0.5578707,-193.1528 121.8176,0.9969617,1.97221,0.0001,1,
0.336624 0.4085033,0.1297353 -0.714402,-195.0075 33.74512,0.9982124,2.089341,0.0001,1,
0.3364346 0.4183943,0.1264854 -0.8139033,-197.5755 105.3149,0.9986801,0.5095904,0.0001,1,
0.3362472 0.4282823,0.1188495 -0.8057914,-201.2236 222.881,0.9979117,-1.925383,0.0001,1,
0.3360621 0.4382637,0.1067087 -0.70395,-202.2215 233.4294,0.9964706,-3.961269,0.0001,1,
0.3358822 0.4483744,0.09163865 -0.5790721,-195.6979 20.23758,0.9953466,-4.800969,0.0001,1,
0.3357112 0.4584912,0.07563287 -0.5318846,-178.5098 -412.3931,0.9950395,-4.5293,0.0001,1,
0.3355543 0.468597,0.0606694 -0.5720794,-150.872 -935.5556,0.9951556,-3.506248,0.0001,1,
0.3354091 0.4785501,0.04549225 -0.7411436,-112.952 -1156.874,0.9969065,-0.3580532,0.0001,1,
0.3352785 0.4884522,0.03844618 -0.4715123,-66.82045 -712.8971,0.9997177,-3.063117,0.0001,1,
0.345287 -0.4882581,0.03946063 0.502901,-74.44565 684.3682,0.9997113,-2.804802,0.0001,1,
0.3454207 -0.4783498,0.04790317 0.7560284,-121.4 1096.278,0.9970474,-0.2338043,0.0001,1,
0.3455689 -0.4683928,0.06510441 0.5898966,-158.2743 873.6541,0.9954042,-3.241316,0.0001,1,
0.3457284 -0.4582877,0.08240665 0.551729,-182.7596 368.0794,0.9953487,-4.169091,0.0001,1,
0.3459014 -0.448175,0.1004061 0.59996,-195.4607 -42.18901,0.9956983,-4.365932,0.0001,1,
0.346083 -0.4380717,0.1167802 0.7215043,-197.5208 -237.1266,0.9968237,-3.491088,0.0001,1,
0.3462704 -0.4280939,0.1295994 0.8171573,-193.6026 -217.6565,0.9982218,-1.47943,0.0001,1,
0.3464616 -0.4182054,0.1379824 0.8186034,-189.4083 -99.93407,0.9989296,0.867137,0.0001,1,
0.3466564 -0.4083112,0.1431438 0.7146856,-188.2025 -32.62156,0.9984319,2.315194,0.0001,1,
0.3468546 -0.3983504,0.1482247 0.5584882,-187.8701 -122.6303,0.997206,2.062672,0.0001,1,
0.3470539 -0.3882981,0.1563684 0.4457584,-181.5376 -364.8706,0.9963705,0.2549597,0.0001,1,
0.3472515 -0.3781981,0.1687616 0.4441268,-161.8472 -639.9759,0.9968584,-1.959928,0.0001,1,
0.3474445 -0.3681467,0.1838744 0.5417665,-126.262 -788.0161,0.9986495,-3.264468,0.0001,1,
0.3476335 -0.3582197,0.1985318 0.6563695,-79.85471 -711.1355,1.000771,-3.173067,0.0001,1,
0.3478227 -0.3484018,0.21033 0.7029511,-33.68736 -430.2294,1.002078,-2.194221,0.0001,1,
0.3480179 -0.3385932,0.2196583 0.6643415,-0.2962442 -54.64812,1.002064,-1.254194,0.0001,1,
0.3482234 -0.3286941,0.2296698 0.5996587,11.24362 295.3306,1.001092,-1.063857,0.0001,1,
0.3484389 -0.3186965,0.2443364 0.5838323,-0.7402828 548.8623,1.000001,-1.689765,0.0001,1,
0.34866 -0.308691,0.2659702 0.6356794,-29.72817 695.6769,0.9993092,-2.615371,0.0001,1,
0.3488809 -0.2987756,0.2936476 0.7023292,-65.25269 754.9363,0.9988003,-3.34569,0.0001,1,
0.3490991 -0.2889512,0.323633 0.7164744,-99.4008 738.3539,0.9979588,-3.804999,0.0001,1,
0.3493154 -0.279112,0.3515842 0.670107,-130.2443 646.8286,0.9966872,-4.133927,0.0001,1,
0.3495349 -0.2691545,0.3748053 0.6259759,-160.7914 498.588,0.9955359,-4.284968,0.0001,1,
0.3497615 -0.2590982,0.3931466 0.6504301,-195.7252 344.3333,0.9952259,-3.811831,0.0001,1,
0.3499955 -0.2490794,0.4086242 0.7354648,-237.996 240.5168,0.9958272,-2.200387,0.0001,1,
0.3502332 -0.2392143,0.4237617 0.7946419,-286.9977 206.1789,0.9965755,0.5017289,0.0001,1,
0.3504694 -0.2294648,0.4394718 0.7443389,-339.5126 209.4371,0.9966819,3.613183,0.0001,1,
0.3507007 -0.219665,0.4550002 0.5869217,-391.5793 199.2599,0.9960909,6.220815,0.0001,1,
0.3509278 -0.2097051,0.4701455 0.4051139,-438.6568 148.8925,0.9954708,7.559335,0.0001,1,
0.3511553 -0.1996701,0.4869596 0.275194,-475.4049 70.40042,0.9954732,7.386436,0.0001,1,
0.3513877 -0.1897567,0.5090204 0.1956198,-497.3282 -5.00099,0.9959161,5.983635,0.0001,1,
0.3516273 -0.1800394,0.5393626 0.1098165,-502.2 -57.34622,0.996057,3.708145,0.0001,1,
0.3518703 -0.1703572,0.5784487 -0.001696475,-489.4004 -86.44931,0.9955695,0.788206,0.0001,1,
0.3521071 -0.1604885,0.623124 -0.07496089,-459.8375 -89.09033,0.9949505,-2.472625,0.0001,1,
0.3523283 -0.1504419,0.6675122 -0.03407658,-417.9302 -45.08948,0.9949951,-5.395555,0.0001,1,
0.3525307 -0.1404966,0.7060261 0.1025092,-371.9687 61.67045,0.99569,-7.181283,0.0001,1,
0.352722 -0.130872,0.7371071 0.2240815,-330.1177 215.6105,0.9960511,-7.626614,0.0001,1,
0.3529179 -0.1213953,0.7646673 0.2519891,-296.4317 371.1509,0.9953713,-7.07262,0.0001,1,
0.3531322 -0.1116582,0.7953237 0.2261951,-271.7999 478.911,0.9940127,-5.919042,0.0001,1,
0.353365 -0.1015619,0.8335758 0.2311919,-256.5065 501.3214,0.9931074,-4.469179,0.0001,1,
0.3536004 -0.09154993,0.8787512 0.2680581,-249.9085 424.9418,0.9931841,-2.960059,0.0001,1,
0.3538151 -0.08203699,0.9265249 0.2542067,-249.4727 271.3575,0.9934717,-1.710273,0.0001,1,
0.3539961 -0.07269078,0.9736271 0.1477553,-252.5956 61.0563,0.9931258,-1.03781,0.0001,1,
0.3541476 -0.06298882,1.019591 -0.02185412,-257.8604 -185.1703,0.9922004,-1.220585,0.0001,1,
0.3542855 -0.05285609,1.064908 -0.1351811,-264.1709 -413.183,0.992404,-2.351155,0.0001,1,
0.3544143 -0.0427254,1.10739 -0.0920518,-269.8673 -563.1874,0.9943746,-3.890402,0.0001,1,
0.3545204 -0.03346935,1.140832 -0.02162754,-273.8139 -600.3801,0.995867,-5.270029,0.0001,1,
0.3545898 -0.02498963,1.162584 -0.1245972,-276.4153 -545.8633,0.9955997,-6.468379,0.0001,1,
0.3546305 -0.01477672,1.179175 -0.1573624,-278.3222 -373.2013,0.9949984,-7.819169,0.0001,1,
0.3546699 0.0008879191,1.196778 0.5373087,-278.1672 19.95887,0.9973409,-8.867645,0.0001,1,
0.3546699 -0.0008879345,1.196779 -0.5373082,-278.1671 -19.94755,0.9973409,-8.86764,0.0001,1,
0.3546305 0.01477672,1.179179 0.1573651,-278.3201 373.2089,0.9949985,-7.819148,0.0001,1,
0.3545898 0.02498965,1.162592 0.1246004,-276.4129 545.8654,0.9955996,-6.468357,0.0001,1,
0.3545204 0.03346934,1.140839 0.0216231,-273.8123 600.3756,0.9958668,-5.270019,0.0001,1,
0.3544143 0.04272541,1.107396 0.09204998,-269.8665 563.1798,0.9943749,-3.890413,0.0001,1,
0.3542855 0.05285608,1.064914 0.1351754,-264.1719 413.1741,0.9924037,-2.351195,0.0001,1,
0.3541476 0.0629888,1.019598 0.02184876,-257.8602 185.1629,0.9922007,-1.220645,0.0001,1,
0.3539961 0.07269077,0.973632 -0.1477565,-252.5949 -61.0595,0.9931259,-1.037871,0.0001,1,
0.3538151 0.08203701,0.9265268 -0.2542037,-249.4724 -271.3584,0.993472,-1.71032,0.0001,1,
0.3536004 0.09154993,0.8787522 -0.2680528,-249.9064 -424.9385,0.9931844,-2.960079,0.0001,1,
0.353365 0.1015619,0.8335756 -0.231187,-256.5056 -501.3166,0.9931073,-4.469177,0.0001,1,
0.3531322 0.1116582,0.7953274 -0.2261927,-271.7959 -478.9053,0.9940126,-5.919034,0.0001,1,
0.3529179 0.1213953,0.7646703 -0.2519916,-296.4265 -371.1457,0.995371,-7.072628,0.0001,1,
0.352722 0.130872,0.7371088 -0.2240875,-330.1116 -215.6077,0.9960511,-7.62666,0.0001,1,
0.3525307 0.1404966,0.7060265 -0.1025121,-371.964 -61.66963,0.9956902,-7.181356,0.0001,1,
0.3523283 0.1504419,0.6675104 0.03407857,-417.9259 45.0864,0.994995,-5.395621,0.0001,1,
0.3521071 0.1604885,0.6231244 0.07496591,-459.8343 89.08241,0.9949505,-2.472662,0.0001,1,
0.3518703 0.1703572,0.5784495 0.00169915,-489.3973 86.43836,0.9955693,0.7882234,0.0001,1,
0.3516273 0.1800393,0.539362 -0.1098176,-502.1969 57.33499,0.9960574,3.708189,0.0001,1,
0.3513877 0.1897567,0.5090167 -0.1956203,-497.3245 4.991538,0.9959161,5.983706,0.0001,1,
0.3511553 0.1996701,0.4869563 -0.2751961,-475.4003 -70.40754,0.9954733,7.386491,0.0001,1,
0.3509279 0.2097051,0.4701439 -0.4051186,-438.6513 -148.8976,0.9954707,7.559342,0.0001,1,
0.3507007 0.219665,0.454998 -0.5869265,-391.5742 -199.2652,0.9960909,6.220771,0.0001,1,
0.3504694 0.2294648,0.4394708 -0.7443418,-339.5089 -209.4405,0.9966821,3.6131,0.0001,1,
0.3502332 0.2392143,0.4237616 -0.7946403,-286.9959 -206.1785,0.9965755,0.5016358,0.0001,1,
0.3499955 0.2490794,0.4086262 -0.735459,-237.9957 -240.5136,0.9958273,-2.200451,0.0001,1,
0.3497615 0.2590982,0.3931499 -0.6504258,-195.7262 -344.3279,0.9952258,-3.811852,0.0001,1,
0.3495349 0.2691545,0.374809 -0.6259758,-160.7925 -498.5813,0.995536,-4.284956,0.0001,1,
0.3493155 0.279112,0.3515865 -0.6701085,-130.2435 -646.8225,0.9966872,-4.133904,0.0001,1,
0.3490991 0.2889512,0.3236334 -0.7164727,-99.39945 -738.3461,0.9979588,-3.80497,0.0001,1,
0.3488809 0.2987756,0.2936456 -0.7023252,-65.25134 -754.9277,0.9988003,-3.345653,0.0001,1,
0.34866 0.308691,0.2659695 -0.6356785,-29.7268 -695.6682,0.9993092,-2.61533,0.0001,1,
0.348439 0.3186965,0.2443405 -0.5838327,-0.7394893 -548.854,1.000001,-1.689725,0.0001,1,
0.3482234 0.3286941,0.2296766 -0.5996565,11.24364 -295.3242,1.001092,-1.063819,0.0001,1,
0.3480179 0.3385932,0.2196634 -0.6643391,-0.2976004 54.6515,1.002064,-1.254157,0.0001,1,
0.3478227 0.3484018,0.2103323 -0.7029528,-33.68942 430.2282,1.002078,-2.194186,0.0001,1,
0.3476335 0.3582197,0.1985322 -0.6563718,-79.85642 711.1312,1.000771,-3.173037,0.0001,1,
0.3474445 0.3681467,0.1838733 -0.5417663,-126.2636 788.0118,0.9986494,-3.264443,0.0001,1,
0.3472515 0.3781981,0.1687577 -0.4441278,-161.849 639.9709,0.9968584,-1.959914,0.0001,1,
0.3470539 0.388298,0.156364 -0.4457608,-181.5401 364.8641,0.9963706,0.2549646,0.0001,1,
0.3468546 0.3983503,0.148222 -0.558491,-187.8721 122.6243,0.9972062,2.062669,0.0001,1,
0.3466564 0.4083112,0.1431428 -0.7146853,-188.2046 32.61749,0.9984319,2.315205,0.0001,1,
0.3464616 0.4182054,0.1379817 -0.8186014,-189.4108 99.93204,0.9989295,0.8671575,0.0001,1,
0.3462704 0.4280939,0.1295997 -0.8171564,-193.6045 217.6555,0.9982218,-1.4794,0.0001,1,
0.346083 0.4380717,0.1167812 -0.7215056,-197.5223 237.127,0.9968238,-3.491066,0.0001,1,
0.3459014 0.448175,0.1004062 -0.5999619,-195.4623 42.19353,0.9956985,-4.365943,0.0001,1,
0.3457284 0.4582877,0.08240573 -0.5517197,-182.7623 -368.0694,0.9953488,-4.169175,0.0001,1,
0.3455689 0.4683928,0.06510343 -0.5898979,-158.2765 -873.6499,0.9954042,-3.241341,0.0001,1,
0.3454207 0.4783498,0.04790189 -0.756039,-121.4026 -1096.282,0.9970474,-0.233677,0.0001,1,
0.345287 0.4882581,0.03946009 -0.5028976,-74.44705 -684.3647,0.9997113,-2.80485,0.0001,1,
0.3552945 -0.488058,0.04007229 0.5358447,-79.26498 649.3288,0.9997365,-2.513821,0.0001,1,
0.3554306 -0.4781428,0.0493748 0.7746081,-125.8732 1031.855,0.9972231,-0.04793073,0.0001,1,
0.3555813 -0.4681839,0.06753558 0.6134126,-160.8249 815.0457,0.9956535,-2.909109,0.0001,1,
0.3557429 -0.4580831,0.08580225 0.5749191,-181.6119 330.0154,0.9956294,-3.768852,0.0001,1,
0.3559174 -0.4479754,0.1042057 0.6223012,-189.6256 -58.05374,0.9960054,-3.904902,0.0001,1,
0.3561004 -0.4378786,0.1203113 0.7393642,-187.2978 -236.4276,0.9971104,-3.011773,0.0001,1,
0.3562893 -0.4279033,0.1326164 0.828676,-180.587 -210.5994,0.9984432,-1.043984,0.0001,1,
0.3564836 -0.4180121,0.1412935 0.8245192,-175.65 -95.09245,0.9990834,1.203692,0.0001,1,
0.3566831 -0.4081127,0.1487866 0.7183393,-174.9491 -33.00475,0.9985669,2.531315,0.0001,1,
0.3568873 -0.3981465,0.1587923 0.5647569,-174.6273 -123.8115,0.9973895,2.181645,0.0001,1,
0.3570929 -0.3880921,0.1736247 0.4579494,-166.3019 -357.29,0.9966381,0.338412,0.0001,1,
0.3572956 -0.3779959,0.1923663 0.4616262,-142.6138 -615.074,0.9971785,-1.85457,0.0001,1,
0.3574925 -0.3679522,0.2112515 0.5603028,-102.8912 -744.8141,0.998929,-3.135199,0.0001,1,
0.357685 -0.3580309,0.2262295 0.6710815,-54.92656 -658.698,1.000914,-3.076972,0.0001,1,
0.3578786 -0.3482112,0.2360461 0.7122252,-11.71407 -383.7888,1.002045,-2.203496,0.0001,1,
0.3580804 -0.3383922,0.2435195 0.671366,14.20422 -28.08459,1.001897,-1.410796,0.0001,1,
0.3582942 -0.3284791,0.2539163 0.6104156,15.81205 295.8716,1.000896,-1.347124,0.0001,1,
0.3585179 -0.3184713,0.2715707 0.6029821,-5.365532 527.0231,0.9998826,-2.006529,0.0001,1,
0.3587452 -0.3084636,0.2970837 0.6632571,-40.25987 661.588,0.9993118,-2.842289,0.0001,1,
0.3589704 -0.2985528,0.3269961 0.7336857,-77.94635 718.6894,0.9988908,-3.398172,0.0001,1,
0.359192 -0.2887323,0.3561165 0.7455804,-111.9444 704.6835,0.9980737,-3.667778,0.0001,1,
0.3594143 -0.2788905,0.3806798 0.6934754,-142.1488 614.3715,0.9967896,-3.849193,0.0001,1,
0.3596428 -0.2689242,0.3998813 0.6441081,-172.5689 463.0528,0.9956373,-3.92599,0.0001,1,
0.3598798 -0.2588583,0.4152565 0.6661086,-207.8394 302.3534,0.9953756,-3.451065,0.0001,1,
0.3601229 -0.2488355,0.4290982 0.7507732,-250.2624 191.8237,0.9960569,-1.892547,0.0001,1,
0.3603658 -0.2389741,0.4427961 0.8093458,-298.6677 153.3182,0.9968744,0.7136232,0.0001,1,
0.3606046 -0.2292306,0.456194 0.7571546,-349.7725 156.0598,0.997018,3.69533,0.0001,1,
0.3608404 -0.2194323,0.469173 0.5981449,-399.6555 149.2235,0.99644,6.153389,0.0001,1,
0.3610775 -0.2094673,0.4839263 0.4178918,-443.203 106.6596,0.995842,7.343425,0.0001,1,
0.3613208 -0.1994247,0.5046952 0.2941663,-474.0391 41.16191,0.9959003,7.055878,0.0001,1,
0.3615709 -0.1895069,0.5349316 0.2241197,-487.14 -16.50476,0.9964206,5.599577,0.0001,1,
0.361823 -0.1797918,0.5748947 0.1478159,-480.906 -48.68704,0.9966219,3.329808,0.0001,1,
0.3620699 -0.1701176,0.6212357 0.04243199,-456.5579 -58.97527,0.9961441,0.4501156,0.0001,1,
0.3623054 -0.1602597,0.6683259 -0.02975962,-417.8248 -48.04312,0.9954606,-2.769539,0.0001,1,
0.3625283 -0.150224,0.7106555 0.007717245,-372.0842 2.013707,0.9953707,-5.683714,0.0001,1,
0.3627442 -0.1402858,0.7455707 0.1388513,-329.1148 107.3968,0.9959045,-7.505023,0.0001,1,
0.3629629 -0.1306589,0.7753081 0.2565114,-296.1347 254.1505,0.9961398,-8.008734,0.0001,1,
0.3631946 -0.1211696,0.8061026 0.28523,-274.7991 399.0617,0.9954131,-7.503908,0.0001,1,
0.3634421 -0.1114178,0.8440886 0.2649428,-263.5879 495.0079,0.9941014,-6.362325,0.0001,1,
0.3636959 -0.1013203,0.8911709 0.2766393,-260.2665 506.5418,0.9933051,-4.862001,0.0001,1,
0.3639358 -0.09132821,0.9434153 0.3179462,-261.5315 422.7867,0.9934714,-3.238301,0.0001,1,
0.3641401 -0.08184607,0.9938873 0.3047276,-263.667 266.2497,0.9937809,-1.832221,0.0001,1,
0.3643016 -0.07252735,1.038657 0.1955812,-264.5209 55.76517,0.9933955,-0.9725095,0.0001,1,
0.3644298 -0.06284077,1.078423 0.02309138,-262.7745 -189.3579,0.9924162,-0.9316379,0.0001,1,
0.3645464 -0.05271574,1.116939 -0.09172978,-256.7362 -415.3632,0.9925801,-1.81261,0.0001,1,
0.3646635 -0.04261387,1.154567 -0.0542758,-246.026 -562.1749,0.994498,-3.1076,0.0001,1,
0.3647716 -0.03340944,1.184246 0.002819255,-234.6262 -596.9713,0.9959093,-4.28919,0.0001,1,
0.3648537 -0.0249594,1.202946 -0.1111573,-225.4065 -542.0302,0.9955772,-5.335445,0.0001,1,
0.3648978 -0.0147212,1.215881 -0.1407717,-216.4348 -369.0087,0.9949413,-6.556117,0.0001,1,
0.3649127 0.0009254268,1.22895 0.5423741,-207.7985 20.54146,0.9972507,-7.522238,0.0001,1,
0.3649127 -0.0009254307,1.228951 -0.5423713,-207.7982 -20.52905,0.9972507,-7.522237,0.0001,1,
0.3648978 0.01472121,1.215883 0.1407763,-216.4344 369.0173,0.9949414,-6.556082,0.0001,1,
0.3648537 0.0249594,1.202946 0.1111592,-225.4069 542.0322,0.995577,-5.335395,0.0001,1,
0.3647716 0.03340944,1.184245 -0.002823129,-234.6259 596.9656,0.9959093,-4.289145,0.0001,1,
0.3646635 0.04261387,1.154566 0.05427174,-246.026 562.1663,0.9944979,-3.107572,0.0001,1,
0.3645464 0.05271575,1.11694 0.0917287,-256.7365 415.3548,0.9925802,-1.812602,0.0001,1,
0.3644299 0.06284076,1.07843 -0.02309355,-262.7727 189.3525,0.9924161,-0.9316389,0.0001,1,
0.3643016 0.07252735,1.038665 -0.1955829,-264.5176 -55.76808,0.9933955,-0.9725156,0.0001,1,
0.3641401 0.08184607,0.9938931 -0.3047282,-263.6638 -266.2511,0.9937805,-1.832225,0.0001,1,
0.3639358 0.09132822,0.9434168 -0.317945,-261.5297 -422.7844,0.9934713,-3.238296,0.0001,1,
0.3636959 0.1013203,0.8911685 -0.2766365,-260.266 -506.5365,0.9933051,-4.861992,0.0001,1,
0.3634421 0.1114178,0.8440848 -0.2649415,-263.5862 -495.001,0.9941015,-6.362315,0.0001,1,
0.3631946 0.1211696,0.8060976 -0.285233,-274.7973 -399.0558,0.9954132,-7.503918,0.0001,1,
0.3629629 0.1306589,0.7753046 -0.2565164,-296.1321 -254.1463,0.9961397,-8.008769,0.0001,1,
0.3627442 0.1402857,0.7455706 -0.1388546,-329.111 -107.3971,0.9959044,-7.505087,0.0001,1,
0.3625283 0.150224,0.7106552 -0.007714793,-372.08 -2.017503,0.995371,-5.683771,0.0001,1,
0.3623054 0.1602597,0.6683271 0.02976502,-417.8222 48.03501,0.9954606,-2.769541,0.0001,1,
0.3620699 0.1701176,0.6212343 -0.04243068,-456.5557 58.96399,0.996144,0.4501508,0.0001,1,
0.361823 0.1797918,0.5748928 -0.1478177,-480.9022 48.67574,0.9966219,3.32987,0.0001,1,
0.3615709 0.1895069,0.5349286 -0.2241209,-487.1341 16.49633,0.9964207,5.599638,0.0001,1,
0.3613208 0.1994247,0.5046937 -0.2941679,-474.0328 -41.16672,0.9959005,7.055916,0.0001,1,
0.3610775 0.2094673,0.4839238 -0.4178951,-443.1932 -106.6631,0.9958421,7.343412,0.0001,1,
0.3608404 0.2194323,0.4691721 -0.59815,-399.6447 -149.228,0.9964401,6.153324,0.0001,1,
0.3606046 0.2292306,0.4561917 -0.757157,-349.7625 -156.0648,0.9970178,3.695234,0.0001,1,
0.3603658 0.2389741,0.4427947 -0.8093442,-298.6592 -153.3215,0.9968745,0.7135421,0.0001,1,
0.3601228 0.2488356,0.429098 -0.7507644,-250.2571 -191.8226,0.996057,-1.892599,0.0001,1,
0.3598798 0.2588583,0.4152583 -0.6661015,-207.8357 -302.348,0.9953757,-3.45105,0.0001,1,
0.3596428 0.2689242,0.3998854 -0.6441079,-172.5647 -463.0454,0.9956374,-3.925941,0.0001,1,
0.3594143 0.2788904,0.3806829 -0.6934798,-142.1453 -614.364,0.9967895,-3.849136,0.0001,1,
0.359192 0.2887323,0.3561181 -0.7455816,-111.9402 -704.6761,0.9980738,-3.66773,0.0001,1,
0.3589704 0.2985528,0.3269965 -0.7336829,-77.94142 -718.6808,0.9988909,-3.398126,0.0001,1,
0.3587452 0.3084636,0.2970852 -0.6632529,-40.2554 -661.5792,0.9993118,-2.842236,0.0001,1,
0.358518 0.3184713,0.2715749 -0.6029794,-5.362255 -527.0155,0.9998826,-2.006467,0.0001,1,
0.3582942 0.3284791,0.2539204 -0.6104145,15.81363 -295.8666,1.000896,-1.347058,0.0001,1,
0.3580804 0.3383922,0.2435213 -0.6713672,14.20367 28.08645,1.001897,-1.410733,0.0001,1,
0.3578786 0.3482112,0.2360467 -0.712228,-11.71518 383.7877,1.002045,-2.203445,0.0001,1,
0.357685 0.3580309,0.2262301 -0.6710848,-54.92728 658.6948,1.000914,-3.076933,0.0001,1,
0.3574925 0.3679522,0.2112508 -0.5603044,-102.8913 744.8097,0.998929,-3.13518,0.0001,1,
0.3572956 0.3779959,0.192364 -0.4616279,-142.6139 615.0682,0.9971785,-1.854569,0.0001,1,
0.3570929 0.3880921,0.1736214 -0.4579508,-166.3015 357.2831,0.996638,0.338396,0.0001,1,
0.3568873 0.3981465,0.1587904 -0.5647581,-174.6267 123.8053,0.9973894,2.181619,0.0001,1,
0.3566831 0.4081127,0.1487859 -0.7183394,-174.9483 33.00035,0.9985668,2.531302,0.0001,1,
0.3564836 0.4180121,0.1412923 -0.824517,-175.6493 95.09008,0.9990836,1.203698,0.0001,1,
0.3562893 0.4279033,0.1326162 -0.8286736,-180.5863 210.5989,0.9984432,-1.043967,0.0001,1,
0.3561004 0.4378786,0.1203111 -0.7393656,-187.2963 236.4278,0.9971104,-3.01176,0.0001,1,
0.3559174 0.4479753,0.1042056 -0.6223165,-189.6245 58.05404,0.9960052,-3.904889,0.0001,1,
0.3557429 0.4580832,0.08580234 -0.5749096,-181.6113 -330.0077,0.9956295,-3.76894,0.0001,1,
0.3555813 0.4681839,0.06753515 -0.613413,-160.8263 -815.0402,0.9956535,-2.909152,0.0001,1,
0.3554306 0.4781428,0.04937424 -0.7746012,-125.8751 -1031.851,0.9972231,-0.04805315,0.0001,1,
0.3552945 0.488058,0.04007167 -0.5358409,-79.26688 -649.3246,0.9997365,-2.513885,0.0001,1,
0.3653013 -0.4878527,0.03899634 0.5720114,-83.21619 612.0985,0.9997745,-2.178368,0.0001,1,
0.3654397 -0.4779321,0.04838489 0.7974675,-129.5672 970.3298,0.9973897,0.1787378,0.0001,1,
0.3655933 -0.4679746,0.06655048 0.6394539,-163.1436 763.6038,0.995859,-2.577967,0.0001,1,
0.3657581 -0.4578791,0.08482008 0.5979009,-181.0511 298.6133,0.9958627,-3.400733,0.0001,1,
0.3659354 -0.4477754,0.1026191 0.6435652,-185.4008 -68.26885,0.9962583,-3.496177,0.0001,1,
0.3661208 -0.4376847,0.1173852 0.7558876,-179.8256 -231.8738,0.9973256,-2.613141,0.0001,1,
0.3663124 -0.4277105,0.1282329 0.8394183,-171.2641 -201.9242,0.9985779,-0.7177387,0.0001,1,
0.36651 -0.4178151,0.1366806 0.8315002,-165.8012 -90.20342,0.9991469,1.41851,0.0001,1,
0.3667137 -0.4079094,0.1465317 0.7259301,-164.675 -33.28481,0.9986201,2.642756,0.0001,1,
0.3669225 -0.397937,0.1618807 0.5776007,-162.3726 -123.0571,0.9975043,2.245048,0.0001,1,
