0.5328202264832232 0.37734416711444896 0.837138191067478 0.7399760668894869 0.8170651840209635 0.5933191452912653 0.36844801402761096 0.8039770567249341 0.19988823287164637 0.3588445495876962 0.9347309527229346 0.5393878525681907 0.3945381803970245 0.3831872390722525 0.14820311312967283 0.9436988721792428 0.40230136247673287 0.2326650360488871
0.10533193189748657 0.2843110681645554 0.7048278621318449 0.29196910303603085 0.12569788115104152 0.9395044164239477 0.38926260522383593 0.9578669343101438 0.11425454087080156 0.4525977204485747 0.2608821051965904 0.36173004785296603 0.5072005078259513 0.609309641292541 0.005335220446410771 0.3429030733456405 0.2506077346862414 0.18373402206128941
0.6875437311109935 0.47591923811766934 0.8822951758984444 0.4462417765690575 0.05956487451842418 0.2983577319295837 0.3370974558572064 0.8321915527313589 0.8148988961841852 0.5621006457302261 0.9471239698463125 0.774665565091551 0.8267125720743508 0.8624517134311791 0.7243537685311835 0.8304933484742311 0.5467321652502385 0.06994007473647923
0.9704430571660815 0.8435436477775861 0.020882410390337225 0.6943052176872542 0.1308246256779969 0.8674312814467695 0.059321021286137365 0.6823762119027694 0.6641750373885884 0.12279618450995944 0.9170521837624632 0.051601921504330295 0.667106760465826 0.20232282315890804 0.826716159230301 0.5653253412442589 0.699856168835696 0.6828530317625331
0.830393160278728 0.2161681386703065 0.1649656075008329 0.4277794835533759 0.3769046700420865 0.9711557876933085 0.2054049141019728 0.5331582618291016 0.2995707863143746 0.41173388742092654 0.24723721378598906 0.7583694668199363 0.5101316651837554 0.5539754361552172 0.8652332701792502 0.4581736163084478 0.8746739173930712 0.6536676065157953
0.03708803340677058 0.8348696895302723 0.39873440744071653 0.00011678697388872727 0.565881731795424 0.31628042584358573 0.36981615089598063 0.6515977382370871 0.8633753790209336 0.6866083736944806 0.5414421640842152 0.10900367074933537 0.24119259755870504 0.4376541978299695 0.036242372517257704 0.7301896930143055 0.37289915353302505 0.4197847797366653
0.6254372064212234 0.03801996867618551 0.05032272514719971 0.33770971643839454 0.16517164353668157 0.036179079102559464 0.6109820025242807 0.2353575858646597 0.9435750119042068 0.5373569277098852 0.0482098635954441 0.7753303983362568 0.573445750882283 0.038320932839871036 0.3705516813448597 0.5310074064033796 0.8135690631503315 0.0634336057750915
0.5452506734674871 0.01453393606797615 0.9215518924461228 0.6449639643956427 0.11374808927296198 0.5848178021810791 0.18892331575458676 0.0723549906821166 0.5072820485623751 0.5730897528481435 0.898550626151451 0.9478011965635257 0.8497755395670479 0.7835467001790255 0.00022203462859193834 0.4952410641689299 0.7138139698102961 0.5212340009395618
0.4584152977992504 0.7570020119637418 0.6956844776041979 0.6376828993137768 0.7957833664961312 0.892408104459523 0.47671794713236604 0.5525225346078276 0.030355278663323104 0.15796378758435836 0.9887828500348201 0.7109866420818672 0.4336414284188922 0.9568443471114485 0.9005327054043489 0.37945283806485586 0.17584925359457626 0.8733189964627392
0.21727630920098373 0.3195467813821786 0.8288421076145359 0.06043215052928541 0.057904810003016616 0.07856142380204467 0.8333921958744835 0.8731022299577412 0.28049457563002056 0.14476852647335503 0.46786329688715644 0.5165489687615186 5.2111823336531415e-05 0.7101638452166215 0.2572828150364832 0.9482467418853153 0.6545039414446919 0.8709156931019981
0.2611032668735702 0.3651888454336788 0.706593524806809 0.3288675317085643 0.966925406972835 0.5924948611919517 0.6353588136876783 0.3297062256538331 0.6109133080662417 0.2818294090480191 0.3358075877294432 0.2741988306992993 0.43898270368887726 0.2589689709202967 0.7904203239998538 0.15861187868094384 0.856832186217154 0.8743111845662851
0.5629543554062424 0.9447814023645241 0.8745079935878086 0.5948691412683466 0.7850593962571654 0.10038083579822221 0.7406057456889593 0.35079344804854595 0.6001454847578108 0.9872547073972264 0.8884020000053338 0.555939321316454 0.7082248975317235 0.7034265978209044 0.20491214767193755 0.10806722874127783 0.09944071458095805 0.3640144855056049
0.7640915721655669 0.5087257444537031 0.5398734891357599 0.09852258590260388 0.0026071489512792256 0.6121717772848791 0.12932181952347988 0.7637144654552217 0.034685620970122955 0.37147805033205805 0.8118284616317019 0.753955379368095 0.5428604081707322 0.24425820360777795 0.7804348665469176 0.7861992605270699 0.7543988944190528 0.009225262518935518
0.8290038049123628 0.7690142154398721 0.5477365138222411 0.0024044967948942952 0.5273973637461381 0.8581558828175997 0.9545931925603474 0.7400390073865154 0.07744151355398055 0.4006000647543605 0.42830493683938775 0.9091788589501286 0.9095840658791482 0.0419838243714572 0.871462393475012 0.8228290802785092 0.9117254206606207 0.7295229946250927
0.4137381265236957 0.011562369795552141 0.4189900645845708 0.5760236009421026 0.46219216732526625 0.6109249588182945 0.7037421702068898 0.8578619676105912 0.2949061622828605 0.4947178199846739 0.5629058822208988 0.43569292894117084 0.6829880462805793 0.3702051117047721 0.5023966195455458 0.16545732797675494 0.6068978072024229 0.6403298416562571
0.5828960068471783 0.2736986498250146 0.15877914537594273 0.7798929343554328 0.7509084363330861 0.852116579105633 0.06017740650316661 0.9970899639549997 0.2563711731760524 0.057921184305409046 0.9710538842348049 0.1127284292870776 0.5329882614757008 0.31486681462748145 0.9799677266673871 0.38064917036884827 0.3873835613225477 0.7317057904969396
0.4638729683560501 0.24149098021161475 0.18658834771053956 0.6577437408724286 0.1367600645370759 0.07360104137761381 0.18585125727126317 0.05374024243496289 0.8817985341755905 0.36872201738793287 0.03909281054931313 0.9690339075001212 0.1543818524341315 0.8944973706418747 0.971109292737219 0.9981141916258544 0.20077025148525052 0.6272760898023321
0.530348981322393 0.6623414682532148 0.4809002400969149 0.29875236573051467 0.40033875206872427 0.17345876165550445 0.7756850620804762 0.5732906704818499 0.11732308446776307 0.28812792943045373 0.02423805872159901 0.41219331186287167 0.18475452930357428 0.48760172673098545 0.0037499089715082867 0.12788372277204574 0.22002901880656478 0.5859926829963953
0.020344698734073963 0.357146896624185 0.750293046855224 0.760567976542342 0.012493672220695307 0.5853485768323873 0.9215462794905163 0.22421006606533533 0.4901072860740622 0.39313644740368203 0.8343779687451528 0.17206930530831566 0.8181184602523706 0.8916562885279568 0.586921743235496 0.01273104905320055 0.5001677258479942 0.6290104226538683
0.10052878821997091 0.6150310043029871 0.31418479561821755 0.016513017492188364 0.006505873841289311 0.07603012168976864 0.04215120166759778 0.8521408737016938 0.7504667179889243 0.8212791163927157 0.31856024645585435 0.8314280065779038 0.2024014896727374 0.3975506668995744 0.38359714218021523 0.9946660090527434 0.7456538058433787 0.799985291095623
0.21415243448276478 0.3584785400399536 0.24086737892585297 0.5501354112200023 0.988932899959574 0.20701251973433554 0.16679933799078062 0.0017955270238018128 0.7121128042288586 0.6073331992627271 0.4554536033056711 0.14011842128077923 0.2797198715126886 0.05431204409128798 0.9625643551351387 0.5210995957070278 0.005870191798298174 0.09351715015148199
0.6566439961281286 0.633438910197463 0.34594950278132297 0.1569430989412962 0.023936355713901847 0.3989382565430154 0.17675498575623583 0.5434787087655895 0.6172103540708004 0.994988009221056 0.8535939037708954 0.6216460020777814 0.7566528541423646 0.7907167580394655 0.4019023198678022 0.8058071569318409 0.7359096714442656 0.10437430040240725
0.30216186526541033 0.5908643747602026 0.024260472727690496 0.6838326260874643 0.12958637850847443 0.0420871100785315 0.9276653576055732 0.2934633882001625 0.787209461273831 0.5545692643294922 0.6889834858044537 0.6126048127366146 0.19389186848206064 0.20415863175991744 0.8818407046487804 0.5050953694283961 0.6472724603687092 0.08027971478219542
0.7553084715932635 0.13897222354071703 0.492418867290045 0.8639020451047044 0.23741979577745997 0.23099025425278474 0.04996682179882972 0.7330738551907949 0.9455762731586131 0.8742551849028681 0.8641590961240949 0.00915022636911389 0.34981763578803227 0.8129712944708446 0.004532760527130919 0.9738459081303539 0.6029006559962192 0.5990207093296195
0.18623640204276903 0.13251412567570153 0.5695997488221228 0.976817239908762 0.32039827216662997 0.1991222356282839 0.535388244703277 0.25458828073054074 0.5472302854487845 0.7616816921779931 0.13287011038979735 0.6002996426442897 0.7447636899765936 0.3878519998377037 0.9608475825340147 0.5621980083053676 0.47009305508121924 0.6878394221866024
0.9791182344282536 0.22232311550286044 0.006285519506094905 0.5847434985553162 0.4294962145928475 0.13985663773538515 0.9697451110597126 0.7177476805830563 0.4069358614687951 0.88592854731913 0.594013128583835 0.18532299434278732 0.683865305411243 0.8967683885943272 0.8878598216022543 0.008870768476547553 0.9190837375088968 0.9400401488223272
0.30540698979324343 0.405576204287863 0.720894557408742 0.3712841635468056 0.7827975922625318 0.2738162606145208 0.6474957153710215 0.2283580841545747 0.6550843433115257 0.6745503863549599 0.5006176140311107 0.2928079718764399 0.25313710175672643 0.856584502613412 0.9099526257343107 0.1551467837772561 0.8729137165049158 0.9896932604675063
0.9947771721484441 0.02228388120886171 0.27268582020006527 0.2918955258572511 0.9018720805461298 0.8566075219232803 0.030979999389244228 0.30877109114928447 0.8696096549093257 0.16136197370476946 0.2690973814576145 0.0904637421901795 0.13008761735983077 0.673830644207887 0.8932946266562046 0.9725042314015646 0.735935850102685 0.36008421818836267
0.15129109094019133 0.41643873715901936 0.339028160613958 0.07455128111535148 0.7794815930723012 0.8139676551207835 0.50791378469477 0.8849903107870587 0.6058641312335693 0.577804421218524 0.7563463996552245 0.307428593800706 0.7719951181349348 0.5463907323622866 0.5518985059253394 0.21059356967401632 0.05964354918285142 0.4110240547366192
0.5440667277840638 0.9668674697126344 0.3076078370715096 0.7405516063944821 0.22747426975952134 0.38350536772082333 0.6666418230322552 0.9449378808430567 0.468417874045158 0.0474522448894672 0.20760090111309282 0.7275754505194844 0.5089552391324256 0.6895432201560283 0.6058560054352556 0.5240570337769567 0.6824995474848773 0.014612124435013696
0.33424752084960296 0.4213179783171269 0.17004756238086893 0.8181768239304408 0.7524550397385672 0.6299738280388474 0.8536205492994048 0.7497274585183483 0.3263342851130251 0.7970790406936297 0.1269884770727634 0.2928603251930324 0.21814687079652795 0.5591648565945052 0.9668250173950427 0.8597239587686996 0.8975797386007559 0.28067435143344543
0.6240297271194256 0.12554592674606257 0.753691284402618 0.32460586212686915 0.33175953578328143 0.945046876270463 0.8000185130878247 0.15893569175746358 0.6587595625984852 0.837208271904831 0.6883712707489257 0.9067166883941442 0.6082103228978786 0.29774624425504415 0.6979859383473211 0.9462549103638734 0.09453727858949013 0.8451205513605293
0.9337872008871798 0.040673425082813575 0.7848127645501446 0.4776576394917007 0.06763744465628985 0.20492903611130753 0.42685998884761933 0.7336687887104135 0.6765528435438258 0.9091724463145446 0.4536563418081144 0.058464279183013224 0.1911180632438968 0.38556442298412175 0.3435462568491434 0.2266686562322875 0.9517620414737071 0.1454899806868608
0.3878247617701671 0.5774288989807451 0.14115458046848472 0.09415650279017618 0.15394612695030607 0.9261802154784159 0.4357172626557464 0.7069646595410793 0.25508573239798327 0.41494349279626863 0.7366931251288338 0.16750918633231282 0.6302695797301708 0.9799878178990642 0.1315303390146103 0.6430139833566024 0.40667144369234876 0.4396839881633754
0.0032775170975434254 0.7960273262534807 0.1375472434817514 0.4365497478841833 0.5422194707970658 0.4255394712754752 0.3312354740421112 0.7001297917514375 0.7676048620748835 0.5386411111723798 0.29846801787707267 0.09646405427381155 0.3670276363767525 0.75987684021339 0.09390738840438373 0.051948337587879756 0.35694466887883114 0.11611656869912435
0.3361325675857243 0.5028634765607243 0.6464531788407616 0.6734253375402617 0.08809735129460794 0.10237760107263971 0.8050216987543888 0.47722224609982444 0.2734815255912483 0.3583876912314482 0.794467189277859 0.10906245464266728 0.19619010084414545 0.13780069647462634 0.9252976875381558 0.2236901841958041 0.8906614378038942 0.8123591156953742
0.24663206957130468 0.8250946815985739 0.0885791033605492 0.7040423000436546 0.7187899793270686 0.3012854569495461 0.7853877014454806 0.7758097224036117 0.19490994754985913 0.8492341032267962 0.3687725940318227 0.7018828293923796 0.265722474675645 0.9885300922704451 0.8705716164702106 0.03305242517358242 0.0907815955740997 0.44470394106116384
0.4676870551002833 0.4857880818006337 0.8284311312683496 0.6856054664291819 0.5372486884604639 0.6393429609514032 0.4673342746619292 0.5115327689363978 0.6252041920775955 0.5034128251538853 0.5788463099487849 0.021547699037419932 0.4512061466941035 0.7197518440135192 0.41261213117985973 0.7180702051675713 0.7171211666204338 0.23046127473696265
0.23841246081663636 0.6055125186706029 0.3053095862442291 0.7266225812224795 0.43926193304208183 0.3807957277670192 0.26900097054157723 0.579832722251917 0.32342792764361317 0.20624061446320607 0.8909426000325231 0.1350068644061262 0.18815497779943313 0.26245938794509205 0.2869832399256079 0.24665445929164698 0.6368620970039314 0.7491569391910221
0.10877418879018863 0.3254881724280675 0.3867425694831763 0.9760533118717809 0.5587366613647033 0.0722470233225656 0.8674111802925537 0.8987537234469769 0.9424981731314256 0.5870285427658142 0.7862410654508781 0.3543803412956147 0.1699399691814114 0.9282739278176427 0.23948374020414187 0.7610295699042475 0.25399399402580114 0.463353663728273
0.35479499230554734 0.8350729595192822 0.09657785332373925 0.016240298022256128 0.4436966881113944 0.6057572051736303 0.1411262843418909 0.7374993452803046 0.8337048345216526 0.9353875710335343 0.8928048642471961 0.3033189854556262 0.2771115260607435 0.8926751621271388 0.42749320905415267 0.2275341238064843 0.2793079115415088 0.34476986736259463
0.9184876106730875 0.9569275713026145 0.5734356914531548 0.2687725588665085 0.32334403606022166 0.9630256213008327 0.8050001065161171 0.911488477197474 0.44524265091800985 0.9879613484246248 0.18468871950854915 0.2197231073414606 0.9155779555402466 0.6263409368848881 0.12765051771081948 0.7416522083353171 0.38748801053500836 0.22209494773790373
0.4702055814190418 0.3885136742904892 0.7683662644187854 0.752997723129726 0.8758492830733726 0.37438445277928833 0.9763890330627022 0.6444636848493791 0.4266195456629073 0.6871158241205707 0.5579921249028702 0.9377876931377795 0.41117567174873915 0.2688898169332872 0.3045117570748772 0.4421838891754175 0.46241226055642226 0.5693544154223119
0.7757151858978859 0.7297358017582779 0.6567647501248818 0.6393661518747249 0.8052562357568168 0.5538412450270475 0.9797748635827891 0.10134379067504651 0.4543944820924609 0.7430799397500569 0.22203388281382608 0.2854120153052304 0.9688634854730447 0.09713994119546154 0.4233122779998879 0.29523430736266143 0.8420770348841337 0.5906628663165633
0.00817901004041477 0.9671319573186966 0.14949429273682202 0.7511086497266356 0.8041993314387621 0.8977471248050698 0.6200448452546985 0.7834614567735784 0.21368394833062665 0.71140378319355 0.009130977860014045 0.9550200356661057 0.8815359197881539 0.5683933364017406 0.3817641250579561 0.8289469473301541 0.44451677478212315 0.4040345393859732
0.9622894187363525 0.19538721637881418 0.20119767134324162 0.24575493651716784 0.32172103263305096 0.43223980674873697 0.46050401089456927 0.25631955833039954 0.08019566298853065 0.0067280664890077 0.7174861220710721 0.03569174901198813 0.8701366349331391 0.5139709911119313 0.07581546686386398 0.370022752119714 0.017228462677373324 0.38462346570915984
0.8709461211982517 0.9180957211781049 0.8317502228730904 0.23562173484959759 0.38874548896486527 0.2546135590079678 0.13856361853585586 0.7214252909311732 0.34740671801182854 0.6844865025900236 0.439769907731546 0.5295022779813684 0.6170986598527433 0.1687646718569794 0.29166447857862365 0.4686622452462186 0.37976791417433575 0.6004374320958342
0.04497380172318255 0.5605106914281441 0.015723841130923177 0.16494804290050025 0.8301408646702623 0.04411604564018723 0.010298030817994408 0.16008399597165546 0.6274168175863725 0.25610132188497836 0.39217482291375494 0.23360872700140012 0.696726057193122 0.30910154426817094 0.012356033240536468 0.4517546074633433 0.5263576370114623 0.12201038817995435
0.5004704097149749 0.28498859652656094 0.3745153045599555 0.6465875277263575 0.5810724089347871 0.10353519116738918 0.28567260661104277 0.617385494567478 0.2127994956527539 0.7325444231348917 0.8042337380562753 0.7524506592581217 0.19796141270039913 0.6622904604501438 0.4555487915747978 0.41478266944030107 0.2520126616897925 0.008508625547503645
0.09102181898060302 0.2670170906276814 0.6169277375320101 0.2909150632031361 0.6180054750295823 0.22733974106213972 0.14975131412490317 0.7913556841180288 0.5593564109464688 0.9149458334854991 0.6680088455206545 0.4428551694611478 0.995934407806783 0.6370355482903768 0.8144804111109251 0.4331754664763148 0.622962892417882 0.9553288413048742
0.5322222248276894 0.41376081929485664 0.2858403515815048 0.07047594785163991 0.027383163679904787 0.4282843011890116 0.2734306178760635 0.04542789020656002 0.3189882841462307 0.7036888951571126 0.20066224010850064 0.9770988078803522 0.8136412097194334 0.5117611155208692 0.11065224180071453 0.9882226324636599 0.8931364389656307 0.049707941064248806
0.16441881402597702 0.08779586847648035 0.8145027916001824 0.6235577869775872 0.1901982530333891 0.1479791504730842 0.7712425797077054 0.8039273351777708 0.3539626313963732 0.09749633245110101 0.3221340846183883 0.8733787842073776 0.6284193993704429 0.4401526313715105 0.588539328798031 0.30453463294803385 0.5425811389859732 0.9952821195460153
0.29583354673847784 0.6175017407795754 0.2630614990093836 0.5549277969666216 0.7312461173172212 0.4546892985780443 0.9153289004949181 0.7853172534232015 0.6339264154902648 0.27106032752799936 0.42628697506723034 0.8662671420082276 0.559403159528168 0.7266968802231613 0.835156663973079 0.7822897580295186 0.8311980188085322 0.30909385610572593
0.7941005034561353 0.3633848737478532 0.9050716373149233 0.5832960225507109 0.4224266447570475 0.2558407019461254 0.23858119584799242 0.08088769744732993 0.7120830589771439 0.32013173038774656 0.14063176455255955 0.26740995440058957 0.5029441229075159 0.17445587226929482 0.15566199289800675 0.5305694284385101 0.7726358831209733 0.5729874323751315
0.4379027012316732 0.7077152259214087 0.37888926052374183 0.6590782733661098 0.7043904962034993 0.18065973444572847 0.7988345129909188 0.5517885467630714 0.3312665672996139 0.5853885266245661 0.9204850874456931 0.7636960441295723 0.12044140807801051 0.8003890502333191 0.04587650473567517 0.14214953690898613 0.5921669779844404 0.7185181389534115
0.16331345626954052 0.8618147640929184 0.49612961458093874 0.34486950283582396 0.8411687881211348 0.31928190837015225 0.5148895114680635 0.42252485569586395 0.34084873264386406 0.9863061080095792 0.06285881043574049 0.4750720725171351 0.4865928223491569 0.4653852301923266 0.9987218230300552 0.2899332305633202 0.24701486369874381 0.3762770929300696
0.8633123281110954 0.34439816989998473 0.5966680679426526 0.8518815593117677 0.8332777722985029 0.7363801564794329 0.003114693831475668 0.3662363867395272 0.4631210347267485 0.927024275304067 0.3562398047781774 0.37536430771551665 0.6644640641954938 0.7105397485080787 0.17514968268615916 0.9861430724232639 0.04443544554001 0.9272389346394828
0.5691527149480652 0.31450739141129136 0.8972958726986829 0.7594407571419778 0.9896876076401927 0.17182664554479343 0.2649437642788818 0.8670330358280941 0.0457591021170457 0.03892684951336056 0.31816505208081935 0.44176708563215794 0.04511087367179545 0.689044904767987 0.16503676432120218 0.8354421349452699 0.27909991664660894 0.0826213068884647
0.8171267397823475 0.9960074123790376 0.009962720401088254 0.34390488846966294 0.7211963058887616 0.6722714824365368 0.7134299402086488 0.29210391071562747 0.16511415894256132 0.26571988293904214 0.6373542144703754 0.7524895145973275 0.9882419629223949 0.41552566794006274 0.3490259024876281 0.6124781308599163 0.8755765893116074 0.045220343302173505
0.24527360212882754 0.8783718681392645 0.6040403285703737 0.898765929403207 0.07468747752163274 0.7965128197886451 0.8837396550165653 0.581771596041112 0.06669719686296627 0.4210197549807647 0.5207174164988279 0.1580849215579988 0.7737469156001296 0.061103314825570076 0.8954431206057655 0.3187808152888799 0.12374139417490615 0.5847146671355377
0.7973418351689344 0.9595772149371569 0.3315136867876828 0.6008495740362002 0.3984989572581278 0.44329903764332546 0.5800795956067011 0.2145770326476344 0.6991466290082539 0.6130308058471133 0.16073837111913736 0.3915583000070674 0.7501497234923025 0.42317370264280796 0.20278939427238807 0.11296025207219818 0.947758969867717 0.16997452456645878
0.2634216919905089 0.6907082910979331 0.2158524383084588 0.18144007903777237 0.6509571030813059 0.8968746279708624 0.970674713803177 0.031697368436162776 0.7345209760101781 0.6669966843361722 0.7313738716835135 0.33119416772305654 0.316782586844533 0.652640523778724 0.014094132238587798 0.0792757962993359 0.3071758294796654 0.741702690484255
0.46470636869463955 0.8328605471600536 0.5640287027386667 0.6480516297017099 0.46522648626354446 0.35511409399929916 0.015618270769422904 0.09305332889778373 0.7182568572122991 0.23249346014106154 0.6503878588181876 0.7561347625846881 0.9462428648137832 0.15212132491651686 0.5323405117699549 0.6711631451988571 0.351088079456363 0.08234863133393899
0.9030736202737671 0.5790123463527292 0.05399121164104215 0.7400722835302546 0.018942790429087752 0.392346178496353 0.34891194614626475 0.9910285529807042 0.46241385378423683 0.22894235955333697 0.8122673826022873 0.5926215800928202 0.7291317442667933 0.9626222902575483 0.015402779085377905 0.22089697312875245 0.003115512229912465 0.18852651589110203
0.01930594960865195 0.003825593260735949 0.10509846687424318 0.719419481880895 0.28247761364345925 0.06903579675669902 0.34352752956069843 0.12278586411242298 0.033620113394162265 0.9132214568749274 0.7939274558352488 0.2156234662882005 0.16128868077175862 0.6215181063337958 0.8398076089382344 0.3087309173200756 0.22045417490643138 0.29066190551164806
0.8874296106140397 0.008275559437394775 0.4965526469791388 0.3950681435252301 0.12615617547535785 0.7320187968880152 0.2957648517019562 0.5006792417967983 0.17201086439413704 0.8649510693223909 0.13166549776060044 0.24300302925684503 0.10187662703106992 0.3799212648002216 0.5081127355563227 0.2795205257262591 0.3468463217919966 0.6619140219026213
0.2753452660165395 0.7701118669560894 0.16637815274274748 0.8785709876606728 0.051373724145694855 0.5111863698516949 0.7451190359427797 0.26193127996451093 0.4796603767952241 0.9319651825602767 0.24134224678209915 0.8444301845504264 0.2074340851070431 0.8259190374618315 0.8685219671222644 0.3339385709471936 0.4211414509405538 0.7755530109893408
0.28053557329230394 0.7557419633534953 0.6277595733572509 0.7750433085274424 0.8461940212930535 0.4336512467382059 0.2795050110577302 0.8807099295405054 0.6124131859094408 0.7594868486607774 0.7533043337142216 0.7894595822519548 0.8008512195410327 0.25103336271790966 0.6171009539462357 0.056524292303036905 0.32871367918505956 0.5612160065454006
0.6469121085485474 0.5567645095642997 0.9808845883722419 0.9030776223475329 0.8605664992225954 0.4188300995546228 0.1278979218027333 0.9314560879911126 0.5050077867879534 0.5190761713291997 0.7205936588330892 0.2387592522562213 0.3916216811020362 0.8043997426948525 0.8160997653101161 0.5204971244896298 0.9298742517705805 0.6831585322752828
0.824975409048631 0.678397498364954 0.8124736591953773 0.9351145898655687 0.4395159543720424 0.4932576995521789 0.17085277269041055 0.10019478454212682 0.5287451749184305 0.4181424278782002 0.31916426817915855 0.9671844396503108 0.017271854748901583 0.5659461411710645 0.7710230687661892 0.4655939764958624 0.6239512606927468 0.29592065510223065
0.4531649661398638 0.9392429217938333 0.025975972220407817 0.20234421723668816 0.07718774012150842 0.964552967660675 0.6527050902865694 0.5162352052961323 0.10522108860294022 0.7443044881288026 0.28645115396825427 0.15351041485121786 0.4715509610670857 0.598379842552692 0.5884968938736327 0.8578863229339859 0.8877005019320674 0.03408161054027259
0.5675028604331648 0.2370596432783929 0.6335830162271153 0.4451282979137813 0.5721830024833148 0.6606178623784474 0.4529326205572832 0.10707774752290677 0.6296661124289656 0.6262186370445514 0.5698519187557121 0.06069345289616479 0.41067505196531473 0.7059571195279295 0.1635704383994503 0.2929427662745906 0.672994198860254 0.6931284272797511
0.8667772694551362 0.7721420652046728 0.7404081633081478 0.9406154566768756 0.6254134597144874 0.88815802999753 0.2382552135565511 0.7690140133268224 0.022909397176986257 0.4510436854652454 0.9901470758671654 0.1235230054720794 0.4976150206799468 0.014533072112525969 0.7286574951650163 0.4899019886676348 0.7861831086605722 0.885050243823481
0.5781722477192397 0.8401913207494015 0.6558668226591559 0.29861105854300507 0.38950493271879405 0.4056390862715481 0.7191648093791578 0.7462880270943822 0.9608730024000193 0.5522821181056591 0.6713112477938036 0.01893911178729113 0.2422392098564694 0.8331819342514106 0.8370496420230384 0.5155932774493786 0.9102695392839704 0.3316696190461135
0.02265511731864278 0.7718061847927822 0.4615118399463122 0.7251625894805817 0.28361384416847213 0.10321032086215753 0.03010422177102312 0.41057900318836316 0.0004732370370239547 0.25504888404465953 0.1914176759771593 0.763285622662652 0.481790088166389 0.9401780110516066 0.36792841206053484 0.523836049511174 0.9275757066008729 0.2183740336595571
0.7330383729882983 0.22846125821449326 0.8554044425627797 0.2670525075191431 0.7600747780155666 0.08009478322071129 0.5186307174741193 0.22614734151149918 0.6335914155265654 0.23124640868651858 0.9181871995170462 0.8236008524589802 0.3340285714700011 0.39663024964237015 0.756101479390999 0.3182713768886375 0.47897781664295636 0.9928178310890801
0.3962464849117967 0.17333130152284326 0.2862142380340327 0.575545541566168 0.8098468519916923 0.004379474814626749 0.24684825926304477 0.5097728502048986 0.9257973088978777 0.5567696276743627 0.46773325480314676 0.5201033423850318 0.42711044166422096 0.2905085635673724 0.5993897633622489 0.8897468874856039 0.15440117326233005 0.9995899181354213
0.6197188420198464 0.18377143284511743 0.8827840718835452 0.18290606056628766 0.924080803063811 0.8892663666779042 0.6116106468592688 0.8716622579803484 0.9599705531839616 0.26016136256718714 0.9485536437401014 0.5154347063441007 0.9498437194881406 0.499817315047676 0.5211357406932583 0.9460101154444879 0.2891496693916258 0.856809968099833
0.9731460237497676 0.019831408065118183 0.7377425956183647 0.7804963074708504 0.8931326613143834 0.8368206595427365 0.125052008508857 0.015567985798603745 0.5246137039857555 0.9495981610993256 0.9836070171096136 0.6104689858703992 0.17957491587664287 0.7011598054584692 0.9156837488580138 0.8426920140517637 0.1188651378979807 0.8678959665900108
0.09125805968135203 0.5356304341972414 0.5539526735070895 0.4015370601032041 0.5106016519500945 0.288194948466835 0.545050420478855 0.38673634673261115 0.5476298943003389 0.010224109240523194 0.21353898296657625 0.2871097429758409 0.9984656308318647 0.09599360102820675 0.1269383645197849 0.8864059543635957 0.7263993951904095 0.13464585374531857
0.25270820131995975 0.5414121481515296 0.3056144101149748 0.12936402008694403 0.35807998176995637 0.16630238580343848 0.8691954786822769 0.4425102912513019 0.24069069891805162 0.861185922070906 0.6277189366320222 0.7051953059575936 0.7148006557293874 0.5555356892069497 0.8994366821568217 0.4735587518282439 0.1871241469992 0.45866749885154245
0.4025880811167042 0.04544322969732273 0.8411142823860474 0.586997567850141 0.7036553221277986 0.29784035926423824 0.039191688260909685 0.628022028469182 0.9745601252065971 0.6614629313022097 0.8862771248628991 0.45622436026304103 0.10730319448978898 0.5008776621874834 0.9226025957615717 0.4358117645539318 0.5137689071240951 0.611053025596288
0.7555775042212619 0.99618921452809 0.2944922546362724 0.40332438036031504 0.8353079063467371 0.08291246563219634 0.34976294046656153 0.6300596446067517 0.32420256231635336 0.6687326875620092 0.6209158476543842 0.635539461566062 0.9778703439413384 0.7536891016335094 0.08615237463151582 0.26780447688731945 0.6113985807953373 0.1981024219313453
0.516399206927874 0.9192913308919771 0.17451881572273675 0.17888031860963705 0.27788846108322984 0.13449465968699237 0.7670021508869785 0.2566472806997724 0.31466068959603166 0.28544776035705854 0.7071530332601124 0.9010711227445888 0.23877708521851526 0.058390084609449056 0.888459093206729 0.2019710356925758 0.7496591838268394 0.701940670858292
0.8002846066244863 0.06073459886531396 0.4167714532917961 0.36019092225873006 0.3175581809836049 0.9235355288944572 0.7239246949444212 0.12198490491786795 0.6804209007822929 0.8519507416770463 0.5245778381990519 0.03873852418487522 0.20972321151271445 0.8650098487901607 0.9255941047930696 0.6140854842830834 0.1432303986113419 0.5826267037844017
0.3898062787182892 0.5933175334007508 0.9230388563125965 0.8459318436603291 0.05939617902303129 0.5172170133370324 0.5933162419212542 0.44412774441930325 0.31584670292521744 0.8960637287969764 0.3217728698625064 0.6827254500715986 0.9352350837441514 0.8370322790331529 0.9135275345350438 0.6766088817693622 0.019301789349570497 0.8864627414655526
0.7917687665680393 0.9001265722175472 0.222871774573684 0.9172147239526451 0.78184516423967 0.8105856604474846 0.34921404871913286 0.9424596015638969 0.9036365283035243 0.9413186255104019 0.4188439650509084 0.23527670021679303 0.04891703658764057 0.8495139791333951 0.9656909208293826 0.5503207433742962 0.21850793881315034 0.16162847328307806
